idx,src,ref,hyp
10,this would seem to be a very good opportunity to get one state at least to be more cooperative with international legal norms.,il semblerait que c'est là une très bonne occasion d'amener au moins un état à coopérer davantage avec les normes juridiques internationales.,il me semble que ce serait une très bonne occasion de faire en sorte qu'un état soit au moins plus coopératif avec les normes juridiques internationales.
11,"- on 7 may last year, terrorism of the most undiscriminating and brutal kind once again struck in spain with the murder of josé luis lópez de lacalle, a journalist and co-founder of the forum d' ermua, a peace movement of basque intellectuals.","le 7 mai dernier, le terrorisme le plus aveugle et le plus brutal a de nouveau frappé en espagne avec l'assassinat de josé luis lópez de lacalle, journaliste et cofondateur du forum d'ermua, mouvement pacifiste des","le 7 mai de l'année dernière, le terrorisme du type le plus répugnant et brutal, a de nouveau frappé en espagne le meurtre de josé luis lópez de lacalle, journalistealiste et cofédérateur du forum d'ermua, mouvement"
12,"as the report that has been submitted to us indicates, poverty fosters the prosperity of the black economy, obliging employees and the self-employed to accept it.","comme l'indique le rapport qui nous est soumis, la pauvreté favorise la prospérité de l'économie noire, obligeant les salariés et les travailleurs indépendants à l'accepter.","comme le rapport nous l'indique, la pauvreté favorise la prospérité de l'économie noire, l'obligation des travailleurs et des indépendants de l'accepter."
13,"the producers of cocoa beans, namely the small farmers in the poor third-world countries, are vulnerable.","les producteurs de fèves de cacao, les petits paysans des pays pauvres du tiers monde, sont vulnérables.","les producteurs de cacao, les petits agriculteurs des pays pauvres du tiers monde, sont vulnérables."
14,"in the country currently holding the presidency of the european union, the french national senate recently at last proclaimed this significant act of public recognition, two and a half years after the french national assembly.","alors que la france préside l'union, le sénat vient enfin d'effectuer cet acte fort, deux ans et demi après l'assemblée nationale.","dans le pays qui dirige la présidence de l'union européenne, le sénat national français a récemment déclaré, au cours de son dernier discours, ce grand acte de reconnaissance publique, deux ans et demi après l'assemblée nationale française."
15,can we allow this to go on without saying something about it?,pouvons-nous permettre que les choses se poursuivent sans dire un mot ?,pouvons-nous laisser cela sans dire quelque chose à ce sujet ?
16,"mr president, minister, president of the commission, i would just like to make a few brief comments on the lisbon european council and on the resolution we have just signed on behalf of the group, without a great deal of enthusiasm it must be said.","monsieur le président, madame la ministre, monsieur le président de la commission, quelques brefs commentaires sur le conseil européen de lisbonne et sur la résolution que nous avons signée, au nom du groupe, mais sans enthousiasme majeur.","monsieur le président, monsieur le ministre, monsieur le président de la commission, je voudrais juste faire quelques remarques très brèves sur le conseil européen de lisbonne et sur la résolution que nous venons de signer au nom du groupe, sans grand enthousiasme."
17,"only if they support things on the ground and cooperate in trying to carry them out, will anything change at grass-roots level.",seul leur soutien sur le terrain et leur volonté de collaborer à la mise en application peut garantir de quelconques résultats sur le terrain.,"ce n'est que s'ils soutiennent les choses sur le terrain et coopèrent pour les mener à bien, que quelque chose de nouveau se reproduira au niveau des partis du terrain."
18,(sustained applause),(applaudissements prolongés),(vus applaudissements)
19,i believe the committee' s most fundamental contribution to this debate will be the introduction of the reference of such b to c disputes to adr or edr.,"à mon sens, la contribution la plus essentielle de la commission à ce débat n'est autre que l'introduction de la référence de ces litiges dans le système alternatif de règlement des litiges ou le système extrajudiciaire de règlement des litiges.",je pense que la contribution la plus fondamentale de la commission à ce débat sera l'introduction de la référence à des litiges à l'adr ou à la rda.
20,"at the lisbon summit, a decision was made precisely in favour of a wider socio-economic approach in which employment, economic reform and social cohesion are seen as being interrelated.","lors du sommet de lisbonne, nous avions précisément opté pour une approche socio-économique plus large, où l'emploi, les réformes économiques et la cohésion sociale seraient abordées sous l'angle de leur cohérence réciproque.","au sommet de lisbonne, on a décidé justement d'adopter une approche socio-économique plus large dans laquelle l'emploi, la réforme économique et la cohésion sociale sont considérés comme un lien entre les deux sexes."
21,"mr prodi, what can i say; what is there that is new?","monsieur prodi, que dois-je annoncer en fait d'élément nouveau ?","monsieur prodi, que dire : qu'est-ce qu'il y a de nouveaux ?"
22,"mr president, my contribution to the debate concerns the christian groups in turkey which are punished disproportionately severely and are detained in turkish jails precisely because of their ethnic origin and their faith.","monsieur le président, ma contribution à ce débat concerne les communautés chrétiennes vivant en turquie dont les membres sont frappés de peines disproportionnées et sont emprisonnés seulement à cause de leur origine ethnique ou de leur croyance.","monsieur le président, ma contribution au débat concerne les groupes chrétiens en turquie qui sont condamnés de manière disproportionnée et qui sont détenus dans les prisons turques précisément à cause de leur origine ethnique et de leur croyance."
23,"the community and the rfos must not hesitate to confront them, because the first to be affected by this type of fishing are the resources and the community fleet, which complies with the rules of the common fisheries policy.","la communauté et les orp ne doivent pas hésiter à les affronter car les premiers touchés par ce type de pêche sont les ressources et la flotte communautaire, qui se plie au règlement de la politique commune de la pêche.","la communauté et les rfos ne doivent pas hésiter à les affronter car le premier, qui est concerné par ce type de pêcher sont les ressources et la flotte communautaire, qui correspondent aux règles de la politique commune de la pêche."
24,i am sure you will understand that this is rather strange.,comprenez que cela est quand même assez étrange.,je suis sûr que vous comprendrez que c'est quelque chose de étrange.
25,"mr president, the president-in-office's speech seemed to me to be rather on the biased and general side, but i found that commissioner patten's speech was realistic and focused well on the different problem areas.","monsieur le président, je suis d'avis que l' intervention du président en exercice a été quelque peu partielle et générique alors que j' ai trouvé que celle du commissaire patten était réaliste et attentive aux différents problèmes.","monsieur le président, l' intervention du président en exercice me semblait plutôt sur le côté charo et sur le plan général, mais j' ai cru comprendre que l' intervention du commissaire patten était réaliste et bien ciblée sur les différents problèmes."
26,"my second point: when a legislative proposal is announced within the legislative programme and is not achieved by the end of the current year, then we should know the reasons why.","deuxième élément : lorsqu'on annonce une proposition législative dans le programme législatif, et que sa réalisation ne se fait pas durant l'année en cours, il faudrait que l'on sache pourquoi.","deuxième point : quand on annonce une proposition législative dans le programme législatif et qu'on ne sera pas obtenue à la fin de l'année actuelle, on devrait savoir pourquoi on en arrive."
27,"my request is, in fact, to put this country back on the top of the agenda.",ma demande est que l' on remette également ce pays au premier rang de nos priorités.,ma demande est de rétablir ce pays à l'ordre du jour.
28,"if members are wondering why the eu is so unpopular in the united kingdom, it is because of incidents such as this.","si certains députés de cette assemblée se demandent pourquoi l'ue est si impopulaire au royaume-uni, c'est en raison d'incidents de ce genre.","si les députés se demandent pourquoi l'ue est si peu rentable au royaume-uni, c'est à cause de tels incidents."
29,low employment of ageing workers is a matter that the european parliament should have tackled far earlier.,le faible taux d'emploi des travailleurs âgés est un sujet auquel le parlement européen aurait dû s'attaquer bien plus tôt.,le faible emploi des travailleurs vieillissant est une question dont le parlement européen aurait dû s'attaquer beaucoup plus tôt.
30,"since this document by mrs niebler also regulates concessions and means of access to television broadcasting, this could well be made conditional on the opening-up of free programmes for pensioners.","puisque ce document rédigé par mme niebler prévoit également la réglementation de l'octroi et des modalités d' accès aux émetteurs de télévision, nous pourrions tout à fait conditionner cela à l' ouverture de programmes gratuits pour les retraités.","étant donné que ce document de mme niebler est également réglementé des concessions et des possibilités d'accès à la radiodiffusion télévisée, il pourrait être conditionné à l'ouverture de programmes de libre pension."
31,the current european political parties do not represent transparency or public accessibility.,les partis politiques actifs actuellement à l'échelle européenne ne représentent pas l'ouverture ou la transparence.,les partis politiques européens actuels ne représentent pas la transparence ou l'accessibilité du public.
32,"a previous speaker spoke very eloquently about the evil of drugs, and mr beysen referred to the tobacco vote a couple of days ago.",un orateur précédent a parlé de manière très éloquente du fléau des drogues et m. beysen a fait référence au vote sur le tabac il y a quelques jours.,"un orateur précédent a parlé avec beaucoup d'émotion du mal des drogues, et m. beysen a fait allusion au vote sur le tabac il y a quelques jours."
33,it is within this changing global framework that we have to position ourselves.,c'est dans ce contexte mondial mouvant que nous devons nous situer.,c'est dans ce cadre global qui évolue que nous devons nous-mêmes prendre en charge.
34,"there is no justification for authorising young people of 14 and even 13 years of age to work in any way whatsoever [article 4(2c)], outside compulsory school attendance [article 8(1b)] and during school holidays [article 8(1c)].","rien ne justifie en effet que des jeunes de 14, voire 13 ans soient autorisés à faire des travaux, quels qu'ils soient (article 4, paragraphe 2c), en sus de leurs obligations scolaires (article 8, paragraphe 1b) et durant leurs congés (article 8, paragraphe 1c).","il n'y a aucune raison d'autoriser les jeunes de 14 ans et même de 13 ans à travailler de toute façon, à l'article 4, paragraphe 2,c)], hors de la présence des écoles à l'article 8(1) et pendant les vacances scolaires [(11"
35,"the cost of internet access, the sidelining of entire sectors of society (the young unemployed, housewives, the elderly) and the shortcomings in education and vocational training are serious obstacles to an information society meant to benefit everyone.","en effet, le coût d'accès à internet, la mise à l'écart de catégories entières de populations (jeunes chômeurs, femmes au foyer, personnes âgées), les lacunes dans les systèmes éducatifs ou en matière de formation professionnelle sont autant d'hypothèques qui pèsent","le coût de l'accès à internet, la marginalisation de secteurs de la société (les jeunes chômeurs, les personnes âgées, les personnes âgées) et les carences en matière d'éducation et de formation professionnelle constituent des obstacles majeurs à une société de l'information qui soit respectée à tous."
36,"it is still too early to speculate on what concrete progress we should expect by then but it is always clear, as the honourable gentleman said earlier, that by the time of the summit, negotiations must have established a critical mass.","il est trop tôt pour spéculer sur la nature concrète des progrès auxquels nous devrions nous attendre d'ici là, mais il demeure clair, comme l'a dit l'honorable député qu'à la date du sommet, les négociations devront avoir atteint une masse critique.","il est encore trop tôt pour spéculer sur les progrès concrets que nous devrions attendre d'ici là, mais il est toujours clair, comme l'honorable député l'a dit, que, par le sommet, les négociations doivent avoir une masse critique."
37,"however, we must be clear about a number of things: structures in candidate countries vary considerably; in fact they could not vary more, which is why everything we do must be geared to the structures which currently exist in the individual member states.","cependant, certains points méritent quelques éclaircissements : la structure des pays candidats à l'adhésion présente tellement de divergences, il ne pourrait en réalité pas être plus différencié.",nous devons toutefois être clairs à propos d'un certain nombre de choses : les structures des pays candidats sont très différentes ; elles ne peuvent en effet pas être plus diverses.
38,"it has a much higher incidence among the dairy herds, than the suckler herds, probably because the dairy men could afford more concentrates traditionally over the years.","elle a une incidence beaucoup plus importante dans les troupeaux de vaches laitières que chez les vaches allaitantes, et ce probablement parce que les exploitants laitiers ont pu traditionnellement se permettre davantage de concentrés au cours des années.","il est d'une manière beaucoup plus élevée, le troupeau de lait, que le suckler herdd, probablement parce que les personnes laitières pourraient se concentrer traditionnellement sur les années."
39,"regarding these agencies, the three institutions should take the deliberations on governance as an opportunity to establish a common doctrine on what is called externalisation.","en ce qui concerne ces agences, la réflexion sur la gouvernance doit être l' occasion, pour les trois institutions, de définir une doctrine commune de ce qu' on appelle l' externalisation.","en ce qui concerne ces agences, les trois institutions devraient prendre les délibérations sur la gouvernance comme une possibilité de mettre en place une doctrine commune sur ce qu'on appelle l'externalisation."
40,"if they can deliver that agreement for us, then i believe we will have a document that we can rightly be proud of.","s'ils y arrivent, je pense que nous aurons un document dont nous pourrons à raison être fiers.","s'ils peuvent nous donner cet accord, je pense que nous disposerons d'un document dont nous pouvons être fiers."
41,this is confirmed yet again by our discussions and the particularly powerful lobbying.,le débat nous l'a montré à nouveau et le lobbying est particulièrement important.,c'est une nouvelle fois confirmé par nos débats et par les pressions particulièrement puissantes.
42,bse is not an infectious disease that is transmitted horizontally.,l'esb n'est pas une maladie infectieuse qui se transmet horizontalement.,l'esb n'est pas une maladie contagieuse transmissible qui est transmissible à travers le pays.
43,there may be a number of views on that.,il peut y avoir un certain nombre de points de vue à ce sujet.,il peut y avoir une série de points de vue à ce sujet.
44,"i am for that reason proud that my group is one of the initiators of this resolution which is directed against namibia this time, and which clearly states that the developments in that country are unacceptable in our eyes.","je suis donc fier que mon groupe soit un des initiateurs de cette résolution, dirigée cette fois contre la namibie et qui dit clairement que nous trouvons les événements dans ce pays inacceptables.","c'est pourquoi je suis fier que mon groupe soit l'un des initiateurs de cette résolution, dirigée contre la namibie, et qui dit clairement que les développements dans ce pays sont inacceptables à nos yeux."
45,"we have adopted resolutions in the past but they usually are nothing but a warning shot, as nothing is actually done with them.","nous avons déjà adopté des résolutions et que voyons-nous ensuite : la plupart du temps, il s'agit d'un coup dans l'eau, d'une résolution sans conséquence dans les faits.","nous avons adopté des résolutions dans le passé, mais elles ne sont généralement qu'une criante, car rien n'est fait avec elles."
46,older workers are prevented from going on to further education and training courses; they are also prevented from acquiring new technical skills even though they would be capable of doing so.,"les employés plus âgés sont exclus de la formation continue et du recyclage, on les empêche également de se familiariser aux nouvelles technologies bien qu' ils en seraient capables.","les travailleurs âgés ne peuvent se rendre dans les formations et les formations plus poussées ; ils sont empêchés d'obtenir de nouvelles compétences techniques, même si elles le permettent."
47,"human rights, including freedom of religion, cannot simply stop at the chinese border.","les droits de l' homme, dont la liberté de culte, ne s' arrêtent pas aux frontières chinoises.","les droits de l'homme, y compris la liberté de religion, ne peuvent se limiter à la frontière chinoise."
48,i hope i have covered the most important issues raised.,j'espère avoir traité des principales questions soulevées.,j'espère avoir abordé les questions les plus importantes qui ont été abordées.
49,this warming process is accelerating all the time.,ce réchauffement ne cesse de s'accélérer.,ce processus de réchauffement accélère tout le temps.
50,i should be grateful if the court would issue its opinion on the reform of the financial regulation soon.,je remercie la cour des comptes de bien vouloir émettre rapidement son avis sur la réforme du règlement financier.,je serais reconnaissant à la cour de remettre rapidement son avis sur la réforme du règlement financier.
51,"the point at issue, to get to the crux of the matter, is a transaction between two member states of the european union and the council of europe cannot turn a blind eye to the fact that germany is clearly using its power to refuse to honour its commitments.","il s' agit donc, pour bien appréhender la question, d' une transaction entre deux pays membres de l' union européenne, et le conseil ne peut fermer les yeux devant le fait que, comme cette transaction est manifestement toujours valable, l' allemagne refuse de répondre à ses engagements.","le point sur lequel il est question, pour se rendre au fond, d'une transaction entre deux états membres de l'union européenne et le conseil de l'europe ne peut fermer les yeux sur le fait que l'allemagne se donne clairement le pouvoir de refuser de respecter ses engagements."
52,i am particularly intrigued by how the commission considers bringing this about.,je me demande en particulier comment la commission envisage de le concrétiser.,je suis particulièrement intrigué par la manière dont la commission pense qu'il en sera ainsi.
53,it will surprise no one that the discussion in our conciliation committee that evening was dominated by the judgment of the court on the tobacco advertising directive.,le fait que la discussion au sein de notre comité de conciliation ait été dominée ce soir-là par l'arrêt de la cour sur la directive relative à la publicité pour le tabac ne surprendra personne.,personne ne s'étonnera que la discussion de notre comité de conciliation ait été dominée par l'arrêt de la cour de justice sur la directive relative à la publicité du tabac.
54,first a positive point.,tout d' abord un point positif.,"tout d'abord, un point positif."
55,i would ask you what you think we could do together to promote this type of action.,"je voudrais vous demander ce que, selon vous, nous pouvons faire ensemble pour promouvoir ce type d'actions.",je vous demande ce que vous pensez pouvoir faire ensemble pour promouvoir ce type d'actions.
56,i am convinced that the clear positions you are preparing to adopt through these two reports will be a great asset in this debate.,je suis convaincue que les positions claires que vous vous apprêtez à prendre par l'adoption des deux rapports seront d'un grand bénéfice dans ce débat.,je suis convaincu que les positions claires que vous préparez à adopter par le biais de ces deux rapports seront un grand coup de pouce dans ce débat.
57,and it is not only the minorities who are in this situation: even the albanian kosovars who are openly against the vendettas or for democracy in kosovo live under threat and in fear of their lives.,"mais il n'y a pas que les minorités, les kosovars albanais qui s'opposent à la vengeance ou sont favorables à une expression démocratique au kosovo, sont l'objet de menaces et craignent pour leur vie.",et ce n'est pas seulement les minorités qui se trouvent dans cette situation : les kosovars albanais qui sont ouvertement opposés aux vallées ou à la démocratie au kosovo vivent en danger et en peur de leur vie.
58,"eu military staff will be posted there, for example, including military experts who have been transferred from member states.",on y installera notamment l'état-major de l'union européenne avec les experts militaires venant des états membres.,"les effectifs militaires de l'ue y seront transmis, par exemple, y compris les experts militaires qui ont été transférés des états membres."
59,"clearly, this may appear to be an attractive idea in itself, in view of what that man has done.","il est évident que l'idée est en soi tentante, étant donné ce dont cet homme est responsable.","il est clair que cela peut sembler être une idée attrayante en soi, compte tenu de ce que l' homme a fait."
60,"i am sure that many of you, and in particular the rapporteur, will agree more than politics perhaps allows you to say.","au-delà de ce que la politique vous permet de dire, je suis sûr que bon nombre d'entre vous, et en particulier le rapporteur, seront d'accord avec moi.","je suis sûr que beaucoup d'entre vous, et en particulier le rapporteur, seront plus d'accord que la politique vous laisse dire."
61,i am therefore deeply grateful to the ppe group for having adopted these amendments here today and tabling them for further debate here in this chamber.,je suis par conséquent extrêmement reconnaissant au groupe ppe d' avoir repris aujourd' hui ces amendements et de les soumettre à la délibération en plénière.,je remercie donc le groupe ppe d' avoir repris ces amendements aujourd' hui et de les présenter devant cette assemblée pour qu' ils puissent débattre plus tard.
62,and that is how it will also happen with regard to anti-personnel mines.,ce sera aussi le cas avec les mines antipersonnel.,et c'est de cette manière que les mines antipersonnel seront également concernées.
63,"but for those which do not, it is a very radical step; and in the meantime, i will keep a very close watch on the united kingdom and what it may say and do about all this.","en attendant, je surveillerai de près le royaume-uni et tout ce qui pourra être dit et fait en la matière.","mais pour ceux qui ne le font pas, c'est une étape très radicale ; et entre-temps, je ferai très attention au royaume-uni et à ce qu'il peut dire et faire de tout cela."
64,"human rights are already respected in the eu, and safeguarded by national constitutional provisions according to the different customs of the member states.","les droits de l'homme sont respectés au sein de l'ue et protégés par des dispositions contenues dans les constitutions nationales, conformément aux diverses traditions des états membres.","les droits de l'homme sont déjà respectés dans l'ue et protégés par les dispositions nationales en matière de constitution, conformément aux différentes habitudes des états membres."
65,is this also being distributed?,le texte a-t-il été distribué ?,est-ce également réparti de cette manière ?
66,i welcome the publication of the new framework programme of telecommunications regulations and directives which was published in july of this year by the commission.,j'approuve la publication du nouveau programme-cadre de règlements et de directives pour les télécommunications publié en juillet dernier par la commission.,je me félicite de la publication du nouveau programme-cadre de directive et de directive qui a été publié en juillet de cette année par la commission.
67,the question on pvc softeners in young children's chewing toys is: who says there is definitely a risk?,la question qui se pose en ce qui concerne la présence de plastifiants en pvc dans les jouets à mâchouiller est la suivante : qui dit qu'il existe un risque en toute certitude ?,la question des engraisseurs du pvc dans les jouets en enfants est la suivante : qui dit qu'il existe un risque.
68,but we need a common concept. it is this which is still lacking and which the commission has yet to formulate.,"nous avons toutefois besoin d' un projet commun, qui nous fait encore défaut, et auquel la commission doit encore travailler.","mais il faut un concept commun, c'est toujours insuffisant et que la commission doit encore formuler."
69,i believe the debate on this should be pursued within the codecision procedure by qualified majority voting.,il me paraît nécessaire que le débat sur ce sujet se poursuive dans le cadre de la procédure de codécision et du vote à la majorité qualifiée.,je pense que le débat sur ce sujet doit être poursuivi dans le cadre de la procédure de codécision à la majorité qualifiée.
70,"this would then render my amendment no 63 redundant, where religion is seen in a positive light, as we would thus redress the balance and have a clean report.","alors, mon amendement 63, qui traite quant à lui le problème religieux de façon positive, ne serait pas nécessaire et nous pourrions rétablir l'équilibre voulu. nous aurions donc un rapport clean.","cela rendrait alors l'amendement 63 sans emploi, où la religion est perçue dans une légèreté positive, comme nous le faisons, le rééquilibrage et le rapport propre."
71,this is not satisfactory.,ce n'est pas satisfaisant.,ce n'est pas satisfaisant.
72,"mr president, i would like to thank mr maat for a good report and good cooperation, namely in his raising the issue of public health.","monsieur le président, je voudrais remercier m. maat pour son rapport, sa coopération, et surtout pour avoir cité la santé publique.","monsieur le président, je remercie m. maat pour son excellent rapport et sa coopération, à savoir la question de la santé publique."
73,"yet, to date, we have received no assurance that the commission' s contribution will be paid.","or, à la date d'aujourd'hui, nous n'avons aucune assurance quant au versement de la contribution de la commission.","jusqu'à présent, nous n'avons reçu aucune garantie pour que la contribution de la commission soit versée."
74,perhaps all the members should be reminded of that.,peut-être faudrait-il en informer une nouvelle fois tous mes collègues députés.,peut-être faudrait-il rappeler tous les députés à ce sujet.
75,that is the view of this parliament.,c'est le point de vue de ce parlement.,c'est le point de vue de ce parlement.
76,the corruption of society eventually harms economic development.,la décomposition de la société a finalement des répercussions négatives sur le développement économique.,la corruption de la société nuit à un développement économique.
77,"if we cherish it inside this place, we should certainly be prepared to welcome and secure our guests in a very much more credible fashion than we showed ourselves able to do yesterday.","si nous la chérissons dans cette enceinte, nous devrions certainement être prêts à accueillir nos hôtes et à veiller à leur sécurité d'une manière infiniment plus crédible que nous ne sommes révélés capables de le faire hier.","si nous le tenons à cette place, nous devrions certainement nous préparer à accueillir et à nous assurer de nos invités de manière plus crédible que nous ne l'avons montré hier."
78,"in summary, i believe - based on the discussions i have had with member states and applicant countries - that it will be difficult to find an individual form of preparation that is appropriate to all issues.","en résumé, je crois, à la lumière des discussions que j'ai eues avec les états membres et les pays candidats, qu'il sera difficile de trouver une forme de préparation unique, applicable à toutes les questions.","en résumé, je crois - sur la base des discussions que j'ai eues avec les états membres et les pays candidats - qu'il sera difficile de trouver une forme de préparation spécifique à tous les sujets appropriés."
79,yet this cross-border problem demands a cross-border solution.,"en effet, tout problème transfrontalier requiert une réponse transfrontalière.",mais ce problème transfrontalier exige une solution transfrontalière.
80,"the world' s currency dealing centres will hardly agree to the tax revenue being used, for example, for a variety of well-meaning, un-backed purposes throughout the world without a considerable amount of the revenue remaining with them.",les quelques places de change mondiales ne verraient certainement pas d' un bon il que l' on utilise les revenus fiscaux par exemple pour toutes sortes de projets d' intérêt public de l' onu sans qu' elles touchent une part significative de ces revenus.,"les centres de lutte de monnaie du monde ne sont guère d'accord avec les revenus fiscaux utilisés, par exemple, à divers objectifs bien récurrents et non récurrents du monde sans que les revenus restants soient substantiels."
81,our positions have actually been rather flexible.,il s'agit plutôt de positions souples.,nos positions ont en fait été assez souples.
82,"for the swedish conservative party, this was an important issue in the 1999 elections.","pour le parti des modérés en suède, cela représentait un important dossier lors des élections de 1999.","pour le parti conservateur suédois, il s'agit là d'une question importante lors des élections de 1999."
83,it will be apparent from what i have said that we are thinking very much along the same lines.,"après ce que j'ai dit, il est évident que nos points de vues sont très proches.","ce que j'ai dit, c'est que nous pensons beaucoup dans le même sens."
84,"meeting these concerns must not result in obstructing the ordinary person, the scholar or the scientist from accessing and using materials that are subject to copyright.","lever ces inquiétudes ne veut toutefois pas dire qu'il faut empêcher la personne ordinaire, le savant ou le scientifique d'accéder aux uvres sujettes au droit d'auteur et de les utiliser.","la réunion de ces préoccupations ne doit pas conduire à une entrave à la personne ordinaire, au scholar ou à la scientifiques qui se sont livrés à l'accès et aux matériaux soumis au droit d'auteur."
85,"the motion also asks that a position document, drawn up by the commission and council, should be submitted before the next annual meeting of the imf.","le projet de résolution demande également que soit soumis, avant la prochaine assemblée annuelle du fmi, un document de position élaboré par la commission et par le conseil.","la proposition demande également qu'un document de position, élaboré par la commission et le conseil, soit présenté avant la prochaine réunion annuelle du fmi."
86,my investigations also unfortunately suggest that this could be the case.,mes investigations tendent malheureusement aussi à montrer que cela pourrait être le cas.,mes enquêtes suggèrent également que ce soit le cas.
87,"it is a heavy responsibility, but we were elected to take it on in full.","c'est une lourde responsabilité, mais nous avons été élus pour l'assumer pleinement.","c'est une responsabilité lourde, mais nous avons été élus pour le prendre en mains."
88,the commission fully understands and we strongly support the wish of parliament to be fully involved and consulted on the content of the thematic strategies.,la commission comprend tout à fait le souhait du parlement d'être pleinement impliqué et consulté quant au contenu des stratégies thématiques : elle appuie ce souhait.,la commission comprend parfaitement et nous soutenons fermement le souhait du parlement d'être pleinement associé et consulté sur le contenu des stratégies thématiques.
89,that is one of the measures that can be used by way of an emergency measure to protect children.,c'est l'une des mesures qui peut être utilisée aujourd'hui comme mesure d'urgence pour protéger les enfants.,c'est l'une des mesures qui peuvent être prises par une mesure d'urgence pour protéger les enfants.
90,"if, i repeat, we had had regulations of this type, then this disaster would surely not have occurred.","si nous avions eu de telles dispositions, je le répète, la catastrophe ne se serait sans doute pas produite.","si, je le répète, nous avions des règlements de ce type, nous n'aurions certainement pas eu de catastrophe."
91,"however, i would just like to add the following.",je voudrais toutefois ajouter les choses suivantes.,je voudrais toutefois encore ajouter le résultat suivant.
92,"i interpret the commissioner' s statement here to the effect that there is now just such a coordinating working party as a step in that direction and, that being the case, i should just like to thank her for her answer.","je considère la déclaration faite ici par la commissaire à propos de l' existence actuelle d' un tel groupe de travail de coordination comme un pas dans cette direction, je n'ai donc plus qu' à la remercier pour cette réponse.","je comprends la déclaration du commissaire, qui dit qu'il existe maintenant un groupe de travail de coordination comme un pas dans cette direction et je voudrais, en tant que tel, la remercier pour sa réponse."
93,my only regret is that mr pasqua did not come in person to tell us how he intends to proceed in the future to ensure that the funding of political parties is carried out with the utmost transparency.,je regrette seulement que m. pasqua ne soit pas venu lui-même nous exposer comment il comptait procéder à l'avenir pour que les financements des partis politiques soient effectués dans la plus parfaite transparence.,je regrette seulement que m. pasqua ne soit pas venu de nous dire comment il compte procéder à l'avenir pour que le financement des partis politiques soit réalisé avec la plus grande transparence.
94,i would therefore call for the broadest support possible.,je demande un soutien aussi large que possible.,je demande donc que l'on soutienne le plus large possible.
