idx,src,ref,hyp
21,"mr prodi, what can i say; what is there that is new?","monsieur prodi, que dois-je annoncer en fait d'élément nouveau ?","monsieur prodi, que me dites-nous, qu' y a-t-il de neuf ?"
22,"mr president, my contribution to the debate concerns the christian groups in turkey which are punished disproportionately severely and are detained in turkish jails precisely because of their ethnic origin and their faith.","monsieur le président, ma contribution à ce débat concerne les communautés chrétiennes vivant en turquie dont les membres sont frappés de peines disproportionnées et sont emprisonnés seulement à cause de leur origine ethnique ou de leur croyance.","monsieur le président, ma contribution au débat concerne les groupes chrétiens de turquie qui sont sanctionnés sévèrement et détenus dans les prisons turques précisément en raison de leur origine ethnique et de leur foi."
23,"the community and the rfos must not hesitate to confront them, because the first to be affected by this type of fishing are the resources and the community fleet, which complies with the rules of the common fisheries policy.","la communauté et les orp ne doivent pas hésiter à les affronter car les premiers touchés par ce type de pêche sont les ressources et la flotte communautaire, qui se plie au règlement de la politique commune de la pêche.","la communauté et les orp, ne doivent pas hésiter à les affronter, car le premier à être affectés par ce type de pêche est les ressources et la flotte communautaire qui sont conformes aux règles de la politique commune de la pêche."
24,i am sure you will understand that this is rather strange.,comprenez que cela est quand même assez étrange.,je suis sûr que vous comprendrez que c'est quelque peu étrange.
25,"mr president, the president-in-office's speech seemed to me to be rather on the biased and general side, but i found that commissioner patten's speech was realistic and focused well on the different problem areas.","monsieur le président, je suis d'avis que l' intervention du président en exercice a été quelque peu partielle et générique alors que j' ai trouvé que celle du commissaire patten était réaliste et attentive aux différents problèmes.","monsieur le président, l'intervention du président en exercice m'a semblé quelque peu à la biventaire et générale, mais j'ai trouvé que l'intervention du commissaire patten était réaliste et ciblée sur les différents domaines."
26,"my second point: when a legislative proposal is announced within the legislative programme and is not achieved by the end of the current year, then we should know the reasons why.","deuxième élément : lorsqu'on annonce une proposition législative dans le programme législatif, et que sa réalisation ne se fait pas durant l'année en cours, il faudrait que l'on sache pourquoi.","deuxième point : quand une proposition législative est annoncée dans le programme législatif et n'est pas réalisée à la fin de l'année en cours, nous devrions connaître les raisons."
27,"my request is, in fact, to put this country back on the top of the agenda.",ma demande est que l' on remette également ce pays au premier rang de nos priorités.,je demande en effet que ce pays soit renvoyé en tête de l'ordre du jour.
28,"if members are wondering why the eu is so unpopular in the united kingdom, it is because of incidents such as this.","si certains députés de cette assemblée se demandent pourquoi l'ue est si impopulaire au royaume-uni, c'est en raison d'incidents de ce genre.","si les députés se demandent pourquoi l'ue est si peu courageuse au royaume-uni, c'est en raison d'événements tels que celui-ci."
29,low employment of ageing workers is a matter that the european parliament should have tackled far earlier.,le faible taux d'emploi des travailleurs âgés est un sujet auquel le parlement européen aurait dû s'attaquer bien plus tôt.,le faible emploi des travailleurs au niveau des travailleurs est un problème que le parlement européen aurait dû s'attaquer beaucoup plus tôt.
30,"since this document by mrs niebler also regulates concessions and means of access to television broadcasting, this could well be made conditional on the opening-up of free programmes for pensioners.","puisque ce document rédigé par mme niebler prévoit également la réglementation de l'octroi et des modalités d' accès aux émetteurs de télévision, nous pourrions tout à fait conditionner cela à l' ouverture de programmes gratuits pour les retraités.","étant donné que ce document de mme niebler prévoit des concessions et des moyens d'accès à la radiodiffusion, il pourrait être conditionné par l'ouverture des programmes gratuits pour les retraités."
31,the current european political parties do not represent transparency or public accessibility.,les partis politiques actifs actuellement à l'échelle européenne ne représentent pas l'ouverture ou la transparence.,les partis politiques européens actuels ne représentent pas la transparence ou l'accès du public.
32,"a previous speaker spoke very eloquently about the evil of drugs, and mr beysen referred to the tobacco vote a couple of days ago.",un orateur précédent a parlé de manière très éloquente du fléau des drogues et m. beysen a fait référence au vote sur le tabac il y a quelques jours.,un orateur précédent a parlé avec beaucoup d' éloquence du mal de drogue et m. beysen a fait référence au vote sur le tabac il y a quelques jours.
33,it is within this changing global framework that we have to position ourselves.,c'est dans ce contexte mondial mouvant que nous devons nous situer.,c'est dans ce cadre global que nous devons nous interroger.
34,"there is no justification for authorising young people of 14 and even 13 years of age to work in any way whatsoever [article 4(2c)], outside compulsory school attendance [article 8(1b)] and during school holidays [article 8(1c)].","rien ne justifie en effet que des jeunes de 14, voire 13 ans soient autorisés à faire des travaux, quels qu'ils soient (article 4, paragraphe 2c), en sus de leurs obligations scolaires (article 8, paragraphe 1b) et durant leurs congés (article 8, paragraphe 1c).","il n'y a aucune raison d'autoriser les jeunes de 14 et même 13 ans à travailler de quelque manière que ce soit, à l'article 4, paragraphe 2,c)), hors de présence obligatoire de l'école (article 8(1b)) et lors des vacances scolaires)"
35,"the cost of internet access, the sidelining of entire sectors of society (the young unemployed, housewives, the elderly) and the shortcomings in education and vocational training are serious obstacles to an information society meant to benefit everyone.","en effet, le coût d'accès à internet, la mise à l'écart de catégories entières de populations (jeunes chômeurs, femmes au foyer, personnes âgées), les lacunes dans les systèmes éducatifs ou en matière de formation professionnelle sont autant d'hypothèques qui pèsent","le coût de l'accès à internet, l'écart des secteurs de la société (le chômage, écoïss, les personnes âgées) et les déficits de l'éducation et de la formation professionnelle constituent des obstacles graves à une société de l'information pour tous."
36,"it is still too early to speculate on what concrete progress we should expect by then but it is always clear, as the honourable gentleman said earlier, that by the time of the summit, negotiations must have established a critical mass.","il est trop tôt pour spéculer sur la nature concrète des progrès auxquels nous devrions nous attendre d'ici là, mais il demeure clair, comme l'a dit l'honorable député qu'à la date du sommet, les négociations devront avoir atteint une masse critique.","il est encore trop tôt pour spéculer sur les progrès concrets que nous devons attendre à l'avenir, mais il est toujours évident, comme l'a dit l'honorable parlementaire, que les négociations doivent avoir, au moment du sommet, une masse critique."
37,"however, we must be clear about a number of things: structures in candidate countries vary considerably; in fact they could not vary more, which is why everything we do must be geared to the structures which currently exist in the individual member states.","cependant, certains points méritent quelques éclaircissements : la structure des pays candidats à l'adhésion présente tellement de divergences, il ne pourrait en réalité pas être plus différencié.","il faut toutefois être clair sur un certain nombre de points : les structures des pays candidats varient considérablement ; en fait, elles ne peuvent pas être plus différentes. c'est pourquoi tout ce que nous faisons doit être axé sur les structures existant actuellement dans les états membres."
38,"it has a much higher incidence among the dairy herds, than the suckler herds, probably because the dairy men could afford more concentrates traditionally over the years.","elle a une incidence beaucoup plus importante dans les troupeaux de vaches laitières que chez les vaches allaitantes, et ce probablement parce que les exploitants laitiers ont pu traditionnellement se permettre davantage de concentrés au cours des années.","il y a une incidence bien plus élevée entre les troupeaux de lait, que les cheptels de succession, probablement parce que les hommes laitiers pourraient se concentrer plus souvent sur le plan traditionnel au cours des années."
39,"regarding these agencies, the three institutions should take the deliberations on governance as an opportunity to establish a common doctrine on what is called externalisation.","en ce qui concerne ces agences, la réflexion sur la gouvernance doit être l' occasion, pour les trois institutions, de définir une doctrine commune de ce qu' on appelle l' externalisation.","en ce qui concerne ces agences, les trois institutions devraient prendre les débats sur la gouvernance comme une occasion de mettre en place une doctrine commune sur ce qu'on appelle l'externalisation."
40,"if they can deliver that agreement for us, then i believe we will have a document that we can rightly be proud of.","s'ils y arrivent, je pense que nous aurons un document dont nous pourrons à raison être fiers.","s'ils peuvent nous satisfaire de cet accord, je pense que nous disposerons d'un document dont nous pouvons être fiers à raison."
41,this is confirmed yet again by our discussions and the particularly powerful lobbying.,le débat nous l'a montré à nouveau et le lobbying est particulièrement important.,cela se confirme une fois de plus par nos débats et par les pressions particulièrement puissantes.
42,bse is not an infectious disease that is transmitted horizontally.,l'esb n'est pas une maladie infectieuse qui se transmet horizontalement.,l'esb n'est pas une maladie contagieuse transite horizontalement.
43,there may be a number of views on that.,il peut y avoir un certain nombre de points de vue à ce sujet.,il peut y avoir un certain nombre de points de vue à ce sujet.
44,"i am for that reason proud that my group is one of the initiators of this resolution which is directed against namibia this time, and which clearly states that the developments in that country are unacceptable in our eyes.","je suis donc fier que mon groupe soit un des initiateurs de cette résolution, dirigée cette fois contre la namibie et qui dit clairement que nous trouvons les événements dans ce pays inacceptables.",c'est pourquoi je suis fier que mon groupe soit l'un des initiateurs de cette résolution dirigés contre la namibie cette fois-ci et qui nous dit clairement que les développements dans ce pays sont inacceptables.
45,"we have adopted resolutions in the past but they usually are nothing but a warning shot, as nothing is actually done with them.","nous avons déjà adopté des résolutions et que voyons-nous ensuite : la plupart du temps, il s'agit d'un coup dans l'eau, d'une résolution sans conséquence dans les faits.","nous avons adopté des résolutions par le passé, mais elles ne constituent généralement qu'un avertissement, car rien n'est fait avec elles."
46,older workers are prevented from going on to further education and training courses; they are also prevented from acquiring new technical skills even though they would be capable of doing so.,"les employés plus âgés sont exclus de la formation continue et du recyclage, on les empêche également de se familiariser aux nouvelles technologies bien qu' ils en seraient capables.","les travailleurs plus âgés sont empêchés de se procurer à des cours d'éducation et de formation supplémentaires, mais ils sont également empêchés d'obtenir de nouvelles compétences techniques, même si elles le seraient."
47,"human rights, including freedom of religion, cannot simply stop at the chinese border.","les droits de l' homme, dont la liberté de culte, ne s' arrêtent pas aux frontières chinoises.","les droits de l'homme, y compris la liberté de culte, ne peuvent pas s'arrêter à la frontière de la chine."
48,i hope i have covered the most important issues raised.,j'espère avoir traité des principales questions soulevées.,j'espère avoir abordé les questions les plus importantes soulevées.
49,this warming process is accelerating all the time.,ce réchauffement ne cesse de s'accélérer.,ce processus de réchauffement accélère.
50,i should be grateful if the court would issue its opinion on the reform of the financial regulation soon.,je remercie la cour des comptes de bien vouloir émettre rapidement son avis sur la réforme du règlement financier.,je voudrais vous remercier de votre assemblée pour avoir bientôt adopté son avis sur la réforme du règlement financier.
51,"the point at issue, to get to the crux of the matter, is a transaction between two member states of the european union and the council of europe cannot turn a blind eye to the fact that germany is clearly using its power to refuse to honour its commitments.","il s' agit donc, pour bien appréhender la question, d' une transaction entre deux pays membres de l' union européenne, et le conseil ne peut fermer les yeux devant le fait que, comme cette transaction est manifestement toujours valable, l' allemagne refuse de répondre à ses engagements.","le point qui se pose, pour en venir au fond de la question, est une transaction entre deux états membres de l'union européenne et le conseil de l'europe ne peut fermer les yeux sur le fait que l'allemagne utilise clairement son pouvoir de refuser son respect."
52,i am particularly intrigued by how the commission considers bringing this about.,je me demande en particulier comment la commission envisage de le concrétiser.,je suis particulièrement intrigué par la manière dont la commission considère cette question.
53,it will surprise no one that the discussion in our conciliation committee that evening was dominated by the judgment of the court on the tobacco advertising directive.,le fait que la discussion au sein de notre comité de conciliation ait été dominée ce soir-là par l'arrêt de la cour sur la directive relative à la publicité pour le tabac ne surprendra personne.,"personne ne s'étonnera que la discussion qui a eu lieu dans notre comité de conciliation, qui a été dominée par l'arrêt de la cour de justice sur la directive sur la publicité pour le tabac."
54,first a positive point.,tout d' abord un point positif.,un premier point positif.
55,i would ask you what you think we could do together to promote this type of action.,"je voudrais vous demander ce que, selon vous, nous pouvons faire ensemble pour promouvoir ce type d'actions.",je vous demande ce que vous pensez pouvoir faire ensemble pour promouvoir ce type d'action.
56,i am convinced that the clear positions you are preparing to adopt through these two reports will be a great asset in this debate.,je suis convaincue que les positions claires que vous vous apprêtez à prendre par l'adoption des deux rapports seront d'un grand bénéfice dans ce débat.,je suis convaincu que les positions claires que vous nous apprêtez à adopter par ces deux rapports constitueront un grand atout dans ce débat.
57,and it is not only the minorities who are in this situation: even the albanian kosovars who are openly against the vendettas or for democracy in kosovo live under threat and in fear of their lives.,"mais il n'y a pas que les minorités, les kosovars albanais qui s'opposent à la vengeance ou sont favorables à une expression démocratique au kosovo, sont l'objet de menaces et craignent pour leur vie.",et ce n'est pas seulement les minorités qui se trouvent dans cette situation : même les kosovars albanais qui sont ouvertement opposés aux vagues ou à la démocratie au kosovo vivent en danger et en peur de leur vie.
58,"eu military staff will be posted there, for example, including military experts who have been transferred from member states.",on y installera notamment l'état-major de l'union européenne avec les experts militaires venant des états membres.,les effectifs militaires de l'ue y seront par exemple des experts militaires qui ont été transférés par les états membres.
59,"clearly, this may appear to be an attractive idea in itself, in view of what that man has done.","il est évident que l'idée est en soi tentante, étant donné ce dont cet homme est responsable.","il est évident que cela peut être une idée attrayante en soi, compte tenu de ce que l' homme a fait."
60,"i am sure that many of you, and in particular the rapporteur, will agree more than politics perhaps allows you to say.","au-delà de ce que la politique vous permet de dire, je suis sûr que bon nombre d'entre vous, et en particulier le rapporteur, seront d'accord avec moi.","je suis certain que nombre d'entre vous, et en particulier le rapporteur, accepteront plus que ce que la politique peut permettre de dire."
61,i am therefore deeply grateful to the ppe group for having adopted these amendments here today and tabling them for further debate here in this chamber.,je suis par conséquent extrêmement reconnaissant au groupe ppe d' avoir repris aujourd' hui ces amendements et de les soumettre à la délibération en plénière.,je remercie donc vivement le groupe ppe d'avoir adopté ces amendements aujourd'hui et de les présenter pour la suite du débat dans cette assemblée.
62,and that is how it will also happen with regard to anti-personnel mines.,ce sera aussi le cas avec les mines antipersonnel.,et c'est ainsi que cela se passera aussi en ce qui concerne les mines antipersonnel.
63,"but for those which do not, it is a very radical step; and in the meantime, i will keep a very close watch on the united kingdom and what it may say and do about all this.","en attendant, je surveillerai de près le royaume-uni et tout ce qui pourra être dit et fait en la matière.","mais pour ceux qui ne font pas, c'est un pas très radical, et, entre-temps, je suivrai avec beaucoup de vigilance le royaume-uni et ce qu'il peut dire et faire pour tout cela."
64,"human rights are already respected in the eu, and safeguarded by national constitutional provisions according to the different customs of the member states.","les droits de l'homme sont respectés au sein de l'ue et protégés par des dispositions contenues dans les constitutions nationales, conformément aux diverses traditions des états membres.","les droits de l'homme sont déjà respectés dans l'ue et défendus par les dispositions constitutionnelles nationales, conformément aux différentes coutumes des états membres."
65,is this also being distributed?,le texte a-t-il été distribué ?,est-ce que cela est également distribué ?
66,i welcome the publication of the new framework programme of telecommunications regulations and directives which was published in july of this year by the commission.,j'approuve la publication du nouveau programme-cadre de règlements et de directives pour les télécommunications publié en juillet dernier par la commission.,je me réjouis de la publication du nouveau programme-cadre de réglementation et de directives publiées en juillet de cette année par la commission.
67,the question on pvc softeners in young children's chewing toys is: who says there is definitely a risk?,la question qui se pose en ce qui concerne la présence de plastifiants en pvc dans les jouets à mâchouiller est la suivante : qui dit qu'il existe un risque en toute certitude ?,la question des plastifiants dans les jouets pour enfants est la suivante : qui dit-on qu'il y a un danger ?
68,but we need a common concept. it is this which is still lacking and which the commission has yet to formulate.,"nous avons toutefois besoin d' un projet commun, qui nous fait encore défaut, et auquel la commission doit encore travailler.","mais il faut un concept commun, ce qui manque encore et que la commission doit encore formuler."
69,i believe the debate on this should be pursued within the codecision procedure by qualified majority voting.,il me paraît nécessaire que le débat sur ce sujet se poursuive dans le cadre de la procédure de codécision et du vote à la majorité qualifiée.,je crois que le débat sur ce point doit être mené dans le cadre de la procédure de codécision à la majorité qualifiée.
70,"this would then render my amendment no 63 redundant, where religion is seen in a positive light, as we would thus redress the balance and have a clean report.","alors, mon amendement 63, qui traite quant à lui le problème religieux de façon positive, ne serait pas nécessaire et nous pourrions rétablir l'équilibre voulu. nous aurions donc un rapport clean.","ainsi, mon amendement 63 licencié, où la religion est perçue de manière positive, comme nous le ferions ainsi de la même manière, de la rééquilibration et d'avoir un rapport propre."
71,this is not satisfactory.,ce n'est pas satisfaisant.,ce n'est pas satisfaisant.
72,"mr president, i would like to thank mr maat for a good report and good cooperation, namely in his raising the issue of public health.","monsieur le président, je voudrais remercier m. maat pour son rapport, sa coopération, et surtout pour avoir cité la santé publique.","monsieur le président, je voudrais remercier m. maat pour la qualité de son rapport et pour la bonne coopération, à savoir l'allocation de la question de la santé publique."
73,"yet, to date, we have received no assurance that the commission' s contribution will be paid.","or, à la date d'aujourd'hui, nous n'avons aucune assurance quant au versement de la contribution de la commission.","or, jusqu'à présent, nous n'avons pas la garantie que la contribution de la commission sera versée."
74,perhaps all the members should be reminded of that.,peut-être faudrait-il en informer une nouvelle fois tous mes collègues députés.,peut-être que tous les députés devraient en être les premiers à le rappeler.
75,that is the view of this parliament.,c'est le point de vue de ce parlement.,c'est le sens de ce parlement.
76,the corruption of society eventually harms economic development.,la décomposition de la société a finalement des répercussions négatives sur le développement économique.,la corruption de la société nuit à l'évolution économique.
77,"if we cherish it inside this place, we should certainly be prepared to welcome and secure our guests in a very much more credible fashion than we showed ourselves able to do yesterday.","si nous la chérissons dans cette enceinte, nous devrions certainement être prêts à accueillir nos hôtes et à veiller à leur sécurité d'une manière infiniment plus crédible que nous ne sommes révélés capables de le faire hier.","si nous y tenons, nous devrions certainement être prêts à nous féliciter et à garantir notre invités de manière plus crédible que nous ne l'avons fait hier."
78,"in summary, i believe - based on the discussions i have had with member states and applicant countries - that it will be difficult to find an individual form of preparation that is appropriate to all issues.","en résumé, je crois, à la lumière des discussions que j'ai eues avec les états membres et les pays candidats, qu'il sera difficile de trouver une forme de préparation unique, applicable à toutes les questions.","en résumé, je crois - et je pense que les discussions que j'ai eues avec les états membres et les pays candidats à l'adhésion -, qu'il sera difficile de trouver une préparation individuelle et adéquate à toutes les questions."
79,yet this cross-border problem demands a cross-border solution.,"en effet, tout problème transfrontalier requiert une réponse transfrontalière.","pourtant, ce problème transfrontalier exige une solution transfrontalière."
80,"the world' s currency dealing centres will hardly agree to the tax revenue being used, for example, for a variety of well-meaning, un-backed purposes throughout the world without a considerable amount of the revenue remaining with them.",les quelques places de change mondiales ne verraient certainement pas d' un bon il que l' on utilise les revenus fiscaux par exemple pour toutes sortes de projets d' intérêt public de l' onu sans qu' elles touchent une part significative de ces revenus.,"les centres de la monnaie mondiale ne s'accordent à peine sur les recettes fiscales, par exemple, pour une série de niveaux bien établis, sans que les recettes restantes soient utilisées dans le monde."
81,our positions have actually been rather flexible.,il s'agit plutôt de positions souples.,nos positions ont été assez flexibles.
82,"for the swedish conservative party, this was an important issue in the 1999 elections.","pour le parti des modérés en suède, cela représentait un important dossier lors des élections de 1999.","pour le parti conservateur suédois, c'était une question importante lors des élections de 1999."
83,it will be apparent from what i have said that we are thinking very much along the same lines.,"après ce que j'ai dit, il est évident que nos points de vues sont très proches.","ce que j'ai dit, c'est que nous pensons beaucoup à la même ligne."
84,"meeting these concerns must not result in obstructing the ordinary person, the scholar or the scientist from accessing and using materials that are subject to copyright.","lever ces inquiétudes ne veut toutefois pas dire qu'il faut empêcher la personne ordinaire, le savant ou le scientifique d'accéder aux uvres sujettes au droit d'auteur et de les utiliser.","ces préoccupations ne peuvent aboutir à une obstruction de la personne, du scholar ou du scientifique de l'accès et de l'utilisation de matières soumises aux droits d'auteur."
85,"the motion also asks that a position document, drawn up by the commission and council, should be submitted before the next annual meeting of the imf.","le projet de résolution demande également que soit soumis, avant la prochaine assemblée annuelle du fmi, un document de position élaboré par la commission et par le conseil.","la résolution demande également qu'un document de position, élaboré par la commission et le conseil, soit soumis avant la prochaine rencontre annuelle du fmi."
86,my investigations also unfortunately suggest that this could be the case.,mes investigations tendent malheureusement aussi à montrer que cela pourrait être le cas.,mes études suggèrent également que cela soit possible.
87,"it is a heavy responsibility, but we were elected to take it on in full.","c'est une lourde responsabilité, mais nous avons été élus pour l'assumer pleinement.","c'est une lourde responsabilité, mais nous avons été élus pour le prendre en toute liberté."
88,the commission fully understands and we strongly support the wish of parliament to be fully involved and consulted on the content of the thematic strategies.,la commission comprend tout à fait le souhait du parlement d'être pleinement impliqué et consulté quant au contenu des stratégies thématiques : elle appuie ce souhait.,la commission comprend parfaitement et nous soutenons fermement le souhait du parlement d'être pleinement associé et consulté sur le contenu des stratégies thématiques.
89,that is one of the measures that can be used by way of an emergency measure to protect children.,c'est l'une des mesures qui peut être utilisée aujourd'hui comme mesure d'urgence pour protéger les enfants.,c'est l'une des mesures pouvant être utilisées par une mesure d'urgence en vue de protéger les enfants.
90,"if, i repeat, we had had regulations of this type, then this disaster would surely not have occurred.","si nous avions eu de telles dispositions, je le répète, la catastrophe ne se serait sans doute pas produite.","si, je le répète, nous avions des règlements de ce type, cette catastrophe n'aurait certainement pas eu lieu."
91,"however, i would just like to add the following.",je voudrais toutefois ajouter les choses suivantes.,je voudrais toutefois ajouter le résultat suivant.
92,"i interpret the commissioner' s statement here to the effect that there is now just such a coordinating working party as a step in that direction and, that being the case, i should just like to thank her for her answer.","je considère la déclaration faite ici par la commissaire à propos de l' existence actuelle d' un tel groupe de travail de coordination comme un pas dans cette direction, je n'ai donc plus qu' à la remercier pour cette réponse.",je comprends la déclaration de la commissaire selon laquelle il y a maintenant un groupe de travail aussi chargé que celui-ci et je voudrais simplement la remercier pour sa réponse.
93,my only regret is that mr pasqua did not come in person to tell us how he intends to proceed in the future to ensure that the funding of political parties is carried out with the utmost transparency.,je regrette seulement que m. pasqua ne soit pas venu lui-même nous exposer comment il comptait procéder à l'avenir pour que les financements des partis politiques soient effectués dans la plus parfaite transparence.,je déplore seulement que m. pasqua n'ait pas été en personne pour nous dire comment il a l'intention de procéder à l'avenir pour que le financement des partis politiques soit effectué avec la plus grande transparence.
94,i would therefore call for the broadest support possible.,je demande un soutien aussi large que possible.,je demande donc un soutien aussi large que possible.
