idx,src,ref,hyp
10,"i would further like to point out that the derogation for ireland, northern ireland, greece and luxembourg only covers those elements of the package where implementation would serve no real and practical purpose.","j'aimerais en outre souligner que la dérogation pour l'irlande, l'irlande du nord, la grèce et le luxembourg ne recouvre que les éléments du paquet où la mise en uvre ne sert aucun objectif pratique véritable.","je voudrais que que la grèceirlande ne' irlande, irlande, irlande, irlande, irlande, irlande, irlande, irlande, irlande, irlande, irlande, irlande, irlande, irlande, irlande et irlande."
11,"fifthly, the role of the european union monitoring centre in assisting the commission in monitoring the implementation of this directive - and i hope the commission will welcome that.","cinquièmement, le rôle de l'observatoire européen pour aider la commission à contrôler l'application de cette directive - et j'espère que la commission s'en réjouira.",je'espère que la commission de la commission de la de la commission de la de la de la de de la de de la de de la de de la de de la de de
12,"and i refer, in particular, to the greek pensioners.",je pense ici surtout aux retraités grecs.,"je grec grec, grec grec grec grec grec grec."
13,"that is why i voted in favour of the report by mr dary, who, by opposing this capitulation, does an honour to our parliament.","c'est pourquoi, j'ai voté le rapport de m. dary qui, en s'y opposant, honore notre assemblée.","c'est pourquoi j'ai voté voté pour faveur du rapport dary, qui m. dary."
14,"however, it is not just a matter of integrating this approach into the common agricultural policy. the same must be done with the common fisheries policy.","cependant, cette pensée écologique ne doit être intégrée uniquement à la politique agricole, elle doit l'être aussi à la politique de la pêche.",il ne faut pas de la politique commune de la pêche commune de la pêche commune de la pêche commune de la pêche.
15,the fulcrum is provided by resources.,"le point d' appui, ce sont les moyens.",le ressources de''.
16,my questions were answered satisfactorily.,mes demandes ont reçu des réponses satisfaisantes.,mes questions ont été satisfaisante.
17,the lack of political and economic interests in that region should not determine the level of aid.,l' absence d' intérêts politiques et économiques dans cette région ne peut aucunement déterminer l' ampleur de notre aide.,le manque de' politiques de l'' et de politiques économiques et politiques et politiques.
18,"they fly in the face of the very principles on which - as mr havel said yesterday - the european union was founded: principles of liberty, democracy and respect for human rights.","ils sont contraires aux principes mêmes sur lesquels a été fondée l'union européenne, comme m. havel le disait hier : les principes de la liberté, de la démocratie et du respect des droits de l'homme.",l principes de principes principes de principes de principes principes de principes démocratie - et principes principes de principes démocratie - principes de principes de l'union européenne - principes de principes démocratie principes de l'union européenne.
19,"but this is the crux of the matter: until the right of self-determination is declared and applied everywhere, we will continue to witness such situations and we will continue to debate and adopt resolutions, but, as mr sakellariou said, sadly, nothing will change.","mais c'est là que réside le problème : tant que le droit à l'autodétermination ne sera pas affirmé et appliqué partout, ces situations continueront d'exister et nous continuerons à parler, à voter des résolutions, mais les choses, comma l'a souligné m. sakellariou, ne","mais, nous,'est pas, mais nous', mais nous'', mais nous'', mais nous'', mais nous'', mais nous''''''' et de'', mais nous''."
20,the commission's communication on the subject implies that the intention is to explain the consequences of the igc 2000 to the public opinion of the fifteen.,"selon la communication de la commission, le but est d'expliquer à l'opinion publique des quinze les conséquences de la cig 2000.",la commission de la commission de la'opinion publique de la'opinion publique de la'opinion publique.
21,bulgaria is anxious to join the european union and nato.,la bulgarie est pressée de rejoindre l'union européenne et l'otan.,l bulgarie et l bulgarie et l bulgarie et l bulgarie.
22,that is the only way we shall actually meet the justified demands of our citizens and of people outside the eu for a healthy environment.,c'est la seule manière de satisfaire à la juste prétention de nos concitoyens et des populations en dehors de l'ue de disposer d'un environnement sain.,c'est pour juste que que nous citoyens de l'ue et de exigences de citoyens de l'ue.
23,erika ii,erika ii,ii
24,"i will not deny that when the white paper was published, i spoke out against the agency.","je ne cache pas non plus, qu'à la publication du livre blanc, je me suis prononcé contre la création d'une telle autorité.","je ne'ai pas été contre le livre blanc, je je ne'ai pas."
25,"what has now been added is cooperation within another field, something which we, for instance, call the lisbon process.","ce que l'on y a ajouté, c'est une coopération dans un autre domaine d'action, par exemple avec ce que nous appelons le processus de lisbonne.","nous avons,, exemple, lisbonne,,',,,,,,,,,,,,."
26,i say: let it be now.,je dis : qu'il le fasse maintenant.,je dis dis maintenant.
27,the open method of coordination is emphasised which respects the principle of subsidiarity whilst actively involving all relevant actors.,la méthode ouverte de coordination est tout particulièrement soulignée ; elle respecte le principe de subsidiarité tout en appliquant activement tous les acteurs concernés.,la méthode de subsidiarité est ouverte ouverte à la méthode de subsidiarité de la' de la méthode de subsidiarité.
28,"this is therefore a bottom-up operation to be carried out not with hyper-centres, but with different teams working as part of a network.",c'est donc une opération bottom-up menée plutôt avec différentes équipes qui se mettent en réseau qu'avec des hyper-centres.,"c'est donc une' d'une équipe, mais'',''''''''''''."
29,this is my personal view.,tel est mon avis.,c'est mon avis.
30,"mr president, i am very sorry to have heard in the debate meps from my own region in the uk from different parties say that they will be opposing this report.","monsieur le président, je regrette vivement d'avoir entendu dans ce débat des députés européens de ma propre région de grande-bretagne, de partis différents, dire qu'ils s'opposeraient à ce rapport.","monsieur le président, je suis suis suis d'entendre que les collègues de mon rapport, le rapport de m. le royaume-uni."
31,"however, we must stress that it is vital for approval to be given as soon as possible to the strategy for the new millennium, so as to give a fresh impetus, while preserving continuity, to the work done under the previous action plan.",mais il faut souligner que l'approbation de la stratégie pour le nouveau millénaire doit avoir lieu le plus vite possible pour donner une impulsion et une continuité au travail développé dans le cadre du plan d'action précédent.,"il est cependant souligner que leil est' de souligner qu'il est' de la action de la action,,' action,,' action,,' action,,' action,,' action."
32,"the commission has issued a draft for a directive on public accessibility, which, by any common yardstick, is an untenable document, more conducive to secrecy than increased public accessibility.",la commission a publié un projet de directive insoutenable ; elle occulte plutôt que d'augmenter la publicité.,"la commission a, un projet de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,."
33,"this requires the creation of jobs, not just any jobs, but quality jobs, particularly in the service sector.","cela passe par la création d' emplois, notamment dans le secteur des services, mais pas n' importe quel emploi, des emplois de qualité.","mais, emplois emplois emplois emplois, emplois emplois, emplois emplois, emplois, emplois emplois, emplois emplois, emplois."
34,"to make this possible we need to reform ourselves in the intergovernmental conference, and no progress has been made here at all so far.","pour créer les conditions favorables à l'accomplissement de cette mission, nous devons profiter de la conférence intergouvernementale pour effectuer une réforme interne, mais aucun progrès n' a encore été réalisé jusqu' à présent.","nous avons besoin de' conférence intergouvernementale, nous nous et nous nous de faire avancer cette conférence intergouvernementale."
35,"we know full well that what you are doing, commissioner, and that is, limiting yourself to giving us the hypothetical and remote possibility of benefiting from the structural funds of the new objective 2 or from the provisional objectives 2 or 5b.","vous vous bornez, monsieur le commissaire, et on vous comprend, à nous renvoyer à une hypothétique et lointaine possibilité de bénéficier des fonds structurels du nouvel objectif 2 ou du régime transitoire des objectifs 2 ou 5b.","nous vousobjectif 2, nous nousobjectif 2 milliards d'euros, nous,objectif 2 milliards d'euros, nous,objectif 2 milliards d'euros, nous,objectif 2 milliards d'euros, nous,objectif 2 milliards d'euros."
36,"report (a5-0329/2000) by mr pomés ruiz, on behalf of the committee on budgetary control, on the white paper on reforming the commission (aspects concerning the committee on budgetary control) [com(2000)0200 - c5-0445/2000 - 2000/2215(cos)]","rapport (a5-0329/2000) de m. pomés ruiz, au nom de la commission du contrôle budgétaire, sur le livre blanc sur la réforme de la commission (les aspects qui concernent la commission du contrôle budgétaire) (com(2000)0200 - c5-0445/2000 - 2000/2215(cos))","rapport ( (a5-0322 de m. harbour, au nom de la commission de contrôle budgétaire, sur la livre blanc sur la commission de contrôle budgétaire, sur la décharge de la commission sur la décharge de la commission [222 - c5-0322 - c5-0322 -"
37,"in a democracy, it is the electorate alone that decides who is represented in parliament, and the parties must compete on an equal footing.","dans une démocratie, seuls les électeurs déterminent la représentation au parlement et la concurrence entre les partis doit se faire sur une base égalitaire.","il est, une démocratie démocratie,, démocratie,, démocratie,, démocratie,, démocratie,, démocratie,, démocratie,"
38,the resolution of the karas report claims that women for some reason do not share the general enthusiasm which should have greeted the implementation of the euro.,"la résolution du rapport karas prétend que les femmes, pour des raisons inexpliquées, ne participent pas à l' enthousiasme général qui aurait dû accompagner la mise en place de l' euro.",le rapport de la' de résolution de la''''''''''''''''''''''''.
39,"it is useful and necessary to remember that this centre should be a tool, not a place for political decision-making and industrial negotiations, and should be available to the publics i mentioned earlier.",il est utile et nécessaire de rappeler que ce dispositif doit être un outil et non un lieu de décisions politiques ou de négociations sociales et qu'il est à la disposition des publics que j'ai cités précédemment.,il est utile rappeler que'il convient de rappeler rappeler que'il convient de rappeler rappeler que'il convient de rappeler rappeler que'il convient de rappeler rappeler que'il convient de rappeler rappeler que'il convient de rappeler rappeler que'il convient de rappeler rappeler.
40,this is a reference to amendment no 2.,je me réfère ici à l' amendement 2.,"c'est une référence 2, 2, 2, 2,"
41,"finally, i would like to state that europe needs a joint research policy which accommodates both applied and fundamental research in various technical specialist fields and which takes into account the fact that innovations often emerge at the interface of different scientific disciplines.","pour terminer, je voudrais dire que l'europe a besoin d'une politique commune de la recherche qui comprenne tant la recherche appliquée que la recherche fondamentale dans divers domaines techniques et tienne compte du fait que les innovations naissent souvent à l'intersection de plusieurs disciplines scientifiques.","enfin, je voudrais qui concerne la recherche de l'' de je voudrais que l'' de'' de'' de'' de'' de'' de'' de'' de'' de'' de'' de'"
42,"it is also irrelevant, in my view, as to who is working towards separation and division in kosovo.",peu m'importe de savoir qui travaille au démembrement et à la partition du kosovo.,il est égalementagit d'une séparation qui est séparation et la séparation et de séparation et de séparation.
43,"the implementation thereof should mean a step in the direction of a sustainable transport system, and, of course, that is what parliament wants.","sa mise en uvre constituerait un pas dans la direction d' un mode de transport durable, et c' est bien cela que nous désirons en tant que parlement.",il y a un un système de'''''''''''''''''.
44,"we would remind you of the proposals made by the governments of macedonia and bosnia and herzegovina at the time, which had non-violent liberalisation and a non-violent separation from the yugoslav federal structure in view.","je n'en veux pour preuve que les propositions des gouvernements de macédoine et de bosnie-herzégovine à l'époque, qui visaient à un assouplissement non violent, un détachement sans violence de la structure fédérale yougoslave.",nous vous rappelle rappeler rappeler les propositions de la et de la de la bosnie-herzégovine et de la de de la et de la de de la et de la de de la et de la de de la.
45,"mrs buitenweg, we are voting at the moment.","madame buitenweg, nous en sommes actuellement à la mise au vote.","madame buitenweg, nous buitenweg, nous."
46,"i think, however, it is quite obvious that when it is eventually time to decide upon a particular step to be taken, it is often the case that there are many different courses of action to choose between.","je pense toutefois qu'il est tout à fait évident qu'au moment de prendre peu à peu une décision sur une mesure, on est souvent face à de nombreuses possibilités d'action différentes.",il est clair que'il est'''''''''''''''''''''''''''''''.
47,"nevertheless, these two specific issues must not lead us to forget other aspects which you have highlighted, such as the improvement of the economic, regulatory and legislative situation, which is essential if risk capital is to be as dynamic as it is in the united states.","toutefois, ces deux sujets concrets ne doivent nous faire oublier d'autres aspects que vous avez soulevés, tels que l'amélioration de l'environnement économique, réglementaire et normatif, fondamental si l'on veut que le capital-investissement ait le dynamisme qu'il a aux états-unis.","nous ne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,."
48,"in any case, we should not forget that these countries, including slovenia, have shown that in a relatively short time they have been able to adopt the rules that have taken a relatively long time to become established in the eu and in the european west.","quoi qu'il en soit, nous ne devrions pas oublier que ces pays, y compris la slovénie, ont démontré qu'ils avaient été capables, dans un délai plutôt court, d'adopter les règles qui ont mis relativement longtemps à s'établir dans l'ue et l'occident européen.","nous devons,, relativement relativement,, relativement relativement,,, relativement relativement,,, relativement relativement,, relativement relativement,, relativement relativement,, relativement relativement,, relativement relativement,, relativement relativement,,"
49,"yet it is not mr milosevic and his allies who are the victims of the radiation, who have ingested depleted uranium, but the local population, the military forces and the representatives of ngos.","mais m. milosevic et ses amis ne sont pas victimes des radiations, n'ont pas ingéré d'uranium appauvri. ce sont les populations locales, ce sont les militaires, ce sont les représentants des ong qui sont les victimes.","mais, les les les, les les, les, mais les les, les les, mais les les de la population, mais les les de la population, mais les les de m...."
50,this is a fundamental change in attitude which should be emphasised.,c'est un changement fondamental d'attitude qu'il convient de souligner.,c'est un élément fondamental qui doit être'..
51,the second matter is the need to consider the international dimension of the crime.,le deuxième point est la nécessité de considérer la dimension internationale de l' infraction.,la deuxième question de la la dimension la dimension internationale.
52,the partnership agreement contains a number of references to the european convention on human rights.,le partenariat comporte plusieurs références à la convention européenne des droits de l'homme.,l'accord de l convention européenne de droits de l'homme.
53,"lastly, the report fills me with hope because, if it is adopted by the european parliament, it will enable many doors to be opened to the 37 million citizens who live with a disability.","enfin, le rapport m'emplit d'espoir parce que, s'il est adopté par le parlement européen, il permettra d'ouvrir de nombreuses portes aux 37 millions de nos concitoyens qui vivent avec un handicap.","enfin, j'espère que le parlement européen,' rapport, le rapport,,'espère que le parlement européen'il est''''''''''''."
54,(the president cut the speaker off),(le président retire la parole à l'oratrice),(le président retire la parole à l'orateur)
55,the debate is closed.,le débat est clos.,le débat est clos.
56,it is worth noting that the united states government has recently taken steps to relax its export controls regime for encryption products.,il est intéressant de noter que le gouvernement des états-unis a récemment pris des mesures d'assouplissement de ses contrôles sur les exportations de produits de cryptage.,il n'est pas que que le gouvernement de de'' de de' de de' de de' de de' de de' de de' de de.
57,i am among those who welcome this compromise.,je suis de ceux qui se félicitent de ce compromis.,je suis compromis compromis qui me compromis.
58,"one, in response to mr lagendijk, it is true that some of the money going into the quick-start projects supported by the european union was money from the 1998 and 1999 budgets.","premièrement, et je réponds à m. lagendijk, il est vrai qu'une partie des fonds affectés aux projets quick-start subventionnés par l'union européenne provenait des budgets 1998 et 1999.",il est vrai que l'argent de l'union européenne l'' de l'argent 1998 et l'' de l'' de l'union.
59,we set aside eur 40 million of interest accumulated on edf funds which should cover the cost for the first six country cases.,nous avons mis en réserve 40 millions d'euros d'intérêts cumulés sur les ressources du fed qui devraient couvrir les frais pour les six premiers pays.,nous avons dépensé de fonds de de'euros pour les première pays qui nous' de de' de de' de de.
60,it is also very difficult to establish the origin of the products in question.,il est en outre extrêmement difficile de déterminer l'origine des produits en question.,il est difficile difficile de' produits produits produitsorigine des produits produits.
61,"once again, i think your views are in total accord with the objectives of the european parliament.","là encore, il me semble que vous rejoignez parfaitement les objectifs de notre parlement européen.","je crois que'il est encore de votre parlement européen, objectifs de,,."
62,it was to get information.,"à ce jour, 170 000 tests ont été effectués.",il'information a'information.
63,"its author' s sole concern, under the guise of unifying energy markets in europe, is to deliver this entire sector into the hands of private profit.","la préoccupation exclusive de son auteur est, sous couvert d'une unification des marchés de l'énergie en europe, de livrer l'ensemble de ce secteur au profit privé.","en ce, concerne les' de l'' de l'' de l'' de de l'' de de'' de de'."
64,the eu ministerial troika which visited belgrade on 8 february also expressed concern at the fact that the proposed amnesty law will not cover all those convicted of political offences by the milosevic regime.,"la troïka ministérielle de l'ue, qui s'est rendue à belgrade le 8 février, a également fait part de ses préoccupations sur le fait que la proposition de loi d'amnistie allait exclure de son champ d'application les personnes reconnues coupables d'actes de terrorisme par",la troïka a'a pas de l'' de l'' de l'ue'ue de l'ue'a pas de'''''''''''''''.
65,"however, it is obvious that the swedes decided on a course of appeasement that has secured consensus in the council rather than safeguarding citizens' interests.",il est toutefois évident que les suédois ont accepté un accommodement garantissant un consensus au sein du conseil plutôt que les intérêts des citoyens.,il est évident que que les intérêts des citoyens'un des de'' les intérêts de intérêts de citoyens'est pas le conseil.
66,i am not calling for quotas.,je ne plaide pas en faveur de quotas.,je ne quotas quotas quotas quotas quotas.
67,"however, in addition to repeating the positive things that have already been said, it is important to stress some of the limitations of denmark' s initiative, precisely to help us to take more effective action in the future.","il me semble toutefois important, plus que de répéter les choses positives qui ont été dites, de souligner certaines limites de l'initiative danoise afin de nous aider à mieux intervenir à l'avenir.","cependant, nous'''''''''''''''''''''''''''''''''''''''."
68,"this is one explanation, but it is no justification.","c'est une explication, mais en aucun cas une justification.","c'est une explication, mais''."
69,"likewise, if somebody decides to go to another member state 10 or even 30 years after taking his exams, the citizens and the host member states want to know what the person has been doing in the last years since his exams.","par ailleurs, si quelqu'un veut s'installer dans un autre état membre dix ou même trente ans après la fin de sa formation, les citoyens et les états membres qui les accueillent ont intérêt à se demander ce qu'il a bien pu faire au cours des années ayant suivi sa formation.","si les états membres,'',,'',,'',,'',,'''''' ans, il y a dix ans,'' d'un autre membre."
70,"i wonder if this is due to the arrogance of a former, although once respected, african freedom fighter, or to his ignorance of the sociological and political evolution of his country.","je me demande si cela est dû à la puissance d' un ancien, bien qu' alors respecté ""freedom fighter"" africain, ou à l' ignorance de l' évolution sociologique et politique dans son propre pays.",je me demande si l'on de'' de'' de'' de'' de'' de'' de'' de'' de'' de''.
71,we discovered these facts just now.,"ce constat, on le fait depuis tout à l'heure.",nous avons découvert de faits.
72,"despite everything, we are convinced that we must not allow the situation prevailing in myanmar to hijack the dialogue between the european union and asean.","nous sommes persuadés qu'en dépit de tout, nous ne devons pas permettre que la situation qui règne au myanmar prenne en otage le dialogue entre l'union européenne et l'anase.",nous sommes convaincus que l'anaseanase et l'anase et l'anaseanase et nous ne sommes pas pas.
73,"it seems that today' s public is capable of calling for an area enshrined within the union, and covering not just their economic and social rights but also the new rights that have been presented as part of modern citizenship.","il semble qu' aujourd' hui, nos citoyens pourraient revendiquer la consécration d' un espace à l' intérieur de l' espace de l' union, non seulement pour garantir leurs droits économiques et sociaux mais aussi les nouveaux droits qui sont apparus comme des éléments de citoyenneté moderne.","il semble que que les' aujourd'hui, les'''''''''''''''''''''''''''''''''."
74,"in addition, both airports and airlines need to look closely at their practices, as they too are responsible far too often for the high percentage of delays incurred.","en outre, les aéroports et les compagnies aériennes doivent examiner minutieusement leurs pratiques, étant donné qu'eux aussi, ils sont bien trop souvent responsables du haut pourcentage de retards subis.","les compagnies aériennes doivent également outre, les compagnies aériennes, les compagnies aériennes,, les compagnies aériennes, les compagnies aériennes, les compagnies aériennes."
75,so please forgive me if i am not quite as well informed as the members who helped in the conciliation procedure.,veuillez par conséquent m' excuser si je ne connais pas tout ce que les participants à la procédure de conciliation ont appris.,"je me prie donc de' si vous nez pas les députés de la procédure de conciliation, qui ne de la procédure de conciliation."
76,"president kostunica said at the meeting with mayors, that in the new democratic era yugoslavia was going to have to do quite a bit about gender mainstreaming because they were only i think three women in the room at that meeting.","lors de la réunion avec les maires, le président kostunica a déclaré qu'en cette nouvelle ère démocratique, la yougoslavie aurait fort à faire en matière d'égalité des genres car il n'y avait, je crois, que trois femmes présentes dans la salle lors de cette réunion.","je pense que la femme a dit qu'il s'agit d'un nouveau de de la femme, femmes, les femmes, les femmes,,'' de la femme, de la femme."
77,"as regards the language assistants' subsequent claims concerning their acquired rights, the commission launched another infringement procedure on the grounds that, in a certain number of italian universities, the assistants' acquired rights were not being duly safeguarded.","pour ce qui concerne les revendications ultérieures des lecteurs concernant les droits acquis, la commission a lancé une nouvelle procédure d'infraction, au motif que, dans un certain nombre d'universités italiennes, les droits acquis des assistants n'étaient pas dûment sauvegardés.","les assistants italiennes, assistants assistants assistants, assistants assistants, assistants, assistants, assistants, assistants, assistants, assistants, assistants, assistants, assistants, assistants, assistants, assistants assistants, assistants, assistants assistants, assistants assistants, assistants assistants."
78,"in its communications the commission announces a number of short-term measures, the extrapolation of mrls, and medium-term actions such as incentives for industry, more flexible rules for the use of products and the revision of the existing legal instruments.","dans ses communications, la commission annonce une série de mesures à court terme, l'extrapolation des lmr, et des actions à moyen terme telles que des incitants pour l'industrie, un assouplissement de la réglementation s'agissant de l'utilisation de produits et","la commission des mesures de la commission, de mesures de'',,'',,'',,'' des mesures de,, des mesures de,, terme, la' des mesures de la des mesures de la terme."
79,i will therefore not repeat what i said in the first two minutes.,"dès lors, je ne répéterai pas ce que j' ai déjà dit au cours des deux premières minutes.",je neaiai pas dit que répéterai deux minutes.
80,i refuse to subscribe to the ultra-liberal vision set before us in the jarzembowski report.,"autant le dire tout de suite, je refuse de souscrire à la vision ultralibérale que nous propose ce rapport de m. jarzembowski !",je ne' pas le rapport deibibéral.
81,sixty thousand people are expected from the etuc organisations alone.,soixante mille personnes y sont attendues rien qu'au niveau des organisations membres de la ces.,les personnes de de la' de de de de de de.
82,"at the end of the day, we are talking about eight to ten thousand sub-standard ships.",ce sont en fin de compte entre huit et dix mille navires qui sont inférieurs aux normes.,"nous parlons dix dix navires de navires, dix navires, dix navires."
83,the aim is to regulate a sector of the economy which should bring people greater independence and more self-determination.,il s'agit ici de réguler un secteur économique qui peut garantir aux personnes une indépendance et une autodétermination accrues.,l'objectif de l' économie de l'''''''''''''.
84,farmers themselves are demanding them.,les agriculteurs eux-mêmes le réclament.,les agriculteurs agriculteurs sont eux-mêmes.
85,"this, effectively, is what our rules of procedure say.",c'est effectivement ce que dit notre règlement.,"c'est ce que nous règlement,."
86,"furthermore, the rapporteur asks us to support the member states in their endeavours to establish a minimum wage and the right to a minimum pension so that every individual can live in dignity.","par ailleurs, le rapporteur nous demande également de soutenir les états membres dans leurs efforts pour instituer un salaire minimum ainsi qu'un droit à une retraite minimum permettant à chaque citoyen de vivre dans la dignité.","nous ailleurs, nous rapporteur minimum de minimum minimum de minimum minimum de minimum minimum de minimum minimum de minimum minimum de minimum minimum de minimum minimum de minimum de minimum."
87,"we feel that the french initiative must be completely underpinned, notwithstanding its reference to aggravating circumstances, by a legal basis under the first pillar, such as the treaty establishing the european community, article 63(3)(b).","au-delà des références aux circonstances aggravantes, nous pensons que toute l'initiative française doit s'appuyer sur une base juridique du premier pilier : le traité instituant la communauté européenne, article 63, paragraphe 3, alinéa b).","nous estimons que l'article européenne,'',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,'article européenne,"
88,"that goes without saying, but it is something that will only work through in the medium and long term.","c'est clair. cependant, c'est une chose qui ne peut être atteinte qu'à moyen ou long terme.","cela ne'est pas moyen terme, mais cela, mais cela'est moyen terme."
89,"this situation caused some italian cameramen to film the treatment of the disabled people. as a result, a considerable number of journalists were attacked and beaten up by the police, and pictures of this scene were transmitted by all the television companies.","résultat final : un nombre non négligeable de journalistes ont été agressés et malmenés par la police, comme le prouvent les images relayées par toutes les télévisions.","cette situation a été de, par exemple, les journalistes, télévision,, télévision,, télévision,, télévision,,,, de télévision,, de télévision,, de télévision,, de télévision, de télévision, de télévision, de télévision."
90,"the main challenge is ensuring the full and proper implementation of the existing legislation and achieving the integration of the community' s water quality objectives into the other sectoral policies such as agriculture, industry and regional policy...","le défi principal consiste à assurer la mise en uvre intégrale et appropriée de la législation en vigueur et de réussir l'intégration des objectifs communautaires de qualité de l'eau dans les autres politiques sectorielles telles que l'agriculture, l'industrie et la politique régionale.",la première de de la' de de l'intégration de la' de l'' de de'' de l'' de de'' de l'' de de'' de l'' de l'' de
91,(applause),(applaudissements),(applaudissements)
92,"as the president, mrs fontaine, announced at the beginning of the sitting, we will now proceed to the debate on the procedural motions.","comme vous l'a dit la présidente, mme fontaine, au début de la séance, nous nous penchons à présent sur les motions de procédure.","nous, nous le président, la présidente, nous nousons à la présidente, la présidente, la."
93,"these proposals must be seen as part of our mission to have the highest food safety standards in the world, boost consumer confidence and increase markets for farmers and producers in the union.","ces propositions doivent être considérées comme faisant partie de notre mission consistant à établir les normes en matière alimentaire les plus élevées dans le monde, à accroître la confiance des consommateurs et à élargir les marchés pour les éleveurs et les producteurs au sein de l'union.",les propositions de de nos producteurs doivent être de confiance et de' de confiance des consommateurs et de' de de de confiance des consommateurs et de' de de de confiance des consommateurs.
94,the vote will take place tomorrow at 12 noon.,le vote aura lieu demain à 12 heures.,le vote aura lieu demain à 12 heures.
95,i wish all of you a merry christmas and a happy new year and hope that we will all meet again next year in good health.,je souhaite un joyeux noël et une bonne année à tous et j' espère que nous nous reverrons tous en bonne santé l' année prochaine !,je souhaite que nous nouvelle année prochaine et nous nous tousons tous de l'année prochaine et de'espère que nous pourrons tous.
96,there are a number of points which i should like to clarify.,et je voudrais clarifier un certain nombre de points.,je voudrais clarifier clarifier points points.
97,"for example, as they stand, the commission' s programmes will preclude us from meeting our obligations under kyoto.","l'engagement de kyoto, par exemple, ne peut être mis en uvre via les projets actuels de la commission.","nous exemple, nous exemple, les engagements de kyoto, de kyoto, de la commission de engagements de kyoto."
98,"i believe it is now high time we abolished the exemption for diesel motors, i.e. for trains from 1978.",je pense qu' il est grand temps maintenant de lever l' exception datant de 1978 relative aux moteurs diesel et aux trains.,"je pense que'il est temps,'''''''''''''''''''''''"
99,(parliament adopted the legislative resolution),(le parlement adopte la résolution législative),(le parlement adopte la résolution législative)
