idx,src,ref,hyp
20,"at the very least, we should name and shame those states that are failing to invest in health services that can save lives if they are properly applied.",nous devrions au minimum nommer et jeter l'opprobre sur les pays qui n'investissent pas dans des services de santé qui peuvent sauver des vies s'ils sont appliqués correctement.,il faudrait au moins citer et hontener les états qui ne investissent pas dans des services de santé qui peuvent sauver des vies si elles sont correctement appliquées.
21,"the tragedy of another age, however, currently being suffered by amina lawal, is threatening all these promises and signatures ratified by her country, nigeria.","pourtant, le drame d'un autre âge vécu actuellement par amina lawal fait violence à toutes ces promesses et signatures ratifiées par son pays, le nigéria.","mais la tragédie d'un autre âge, actuellement menacé par amina lawal, menace toutes ces promesses et signatures ratifiées par son pays, le nigéria."
22,the real issue behind amendment 4 is that of establishing a common definition for reference units in the directive.,le vrai problème sous-jacent à l'amendement 4 est celui de formuler une définition commune pour les unités de référence dans la directive.,la véritable question de l'amendement 4 est celle de l'établissement d'une définition commune des unités de référence dans la directive.
23,"i wish to highlight only one of these, if i may, which is the issue of birth control and the world's population.","si vous le permettez, je n'en citerais qu'un seul, la question de la régulation de la natalité et de la population mondiale.","je voudrais souligner seulement un de ces aspects, si vous le permettez, à savoir la question du contrôle des naissances et de la population mondiale."
24,these jobs provide a lifeline to so many people living in rural areas.,ces emplois sont le gagne-pain de tant de familles vivant en milieu rural.,ces emplois sont une source de vie pour tant de personnes vivant dans les zones rurales.
25,we feel we should continue to work on this code and ensure that it can lead to a common arms export policy in due course.,"en ce qui nous concerne, nous devons continuer à travailler à ce code et veiller à ce qu'il puisse déboucher, à terme, sur une politique commune en matière d'exportation d'armements.",nous pensons que nous devrions continuer à travailler sur ce code et veiller à ce qu'il puisse mener à terme une politique commune en matière d'exportation d'armements.
26,"mr aznar, we must construct an area of freedom, justice and security for the citizens, while fully respecting the democratic traditions of our countries and the fundamental human rights embodied in our charter.","en effet, nous devons, monsieur aznar, construire un espace de liberté, de justice et de sécurité citoyenne, en respect des traditions démocratiques de nos pays et des droits fondamentaux de l'homme reconnus dans notre charte.","monsieur aznar, nous devons construire un espace de liberté, de justice et de sécurité pour les citoyens, tout en respectant pleinement les traditions démocratiques de nos pays et les droits fondamentaux qui sont repris dans notre charte."
27,an example is the effect of low salinity in recent years on reproductive success of cod in the baltic.,citons par exemple le faible niveau de salinité au cours des dernières années et son impact sur la reproduction du cabillaud en mer baltique.,un exemple est l'effet de faible salinité de ces dernières années sur le succès reproductif du cabillaud en mer baltique.
28,we support the good timing and the reasoning of the issues raised by the authors of the oral question and we agree with the comments that have already been made here.,"nous adhérons à l'opportunité et au sens des questions posées par les auteurs de la question orale, et nous nous identifions aux considérations qui ont déjà été énoncées.",nous soutenons le bon timing et le raisonnement des questions soulevées par les auteurs de la question orale et nous approuvons les commentaires déjà faits ici.
29,"spain's indignation has been aroused, not from the human rights point of view but because the situation 'causes valuable time to be lost and inflicts serious losses on seamen, shipping companies and airlines, since it frequently causes flights or flight connections to be missed'.","l'espagne s'en est émue, non pas du point de vue des droits humains, mais du fait ""des pertes de temps précieux et des préjudices graves aux marins, aux compagnies de navigation et aux compagnies aériennes en raison de vols ou connexions aériennes souvent manqués"".","l'indignation de l'espagne a été ardue, non du point de vue des droits de l'homme, mais parce que la situation ""sept longues heures sont perdues et inflige de graves pertes aux marins, aux armateurs et aux compagnies aériennes, car elle provoque souvent des vols ou des"
30,"however, the reluctance of the court - and for that matter the commission - to name the guilty countries impedes our work.","cependant, les réticences de la cour - et, en cette matière, de la commission - à désigner les pays coupables font obstacle à nos travaux.","toutefois, la réticence de la cour - et, pour cette raison, de la commission - à nommer les pays coupables nous fait obstacle."
31,we will have to consider how to implement it and we can do so together.,il faudra voir comment le mettre en ?uvre et nous pouvons le faire ensemble.,nous devrons réfléchir à la manière de la mettre en ?uvre et nous pouvons le faire ensemble.
32,"the fight against illegal immigration, with which my group and i are entirely in agreement, appears in a somewhat esoteric form.","la lutte contre l'immigration illégale sur laquelle, comme mon groupe, je suis tout à fait d'accord, y figure sous une forme plutôt exotérique.","la lutte contre l'immigration illégale, avec laquelle mon groupe et moi-même sommes entièrement d'accord, apparaît sous une forme quelque peu ésotérique."
33,we believe that the commission succeeded in reaching this balance when it adopted the proposal in january 2002.,nous estimons que la commission est parvenue à atteindre cet équilibre lorsqu'elle a adopté la proposition en janvier 2002.,nous pensons que la commission a réussi à atteindre cet équilibre lorsqu'elle a adopté la proposition en janvier 2002.
34,"we managed to make a positive contribution to the current level of assistance, to improve efficiency and, most importantly, to agree on additional safeguards.","nous sommes parvenus à apporter une contribution positive au niveau actuel d'assistance, à en augmenter l'efficacité et - point le plus important - à convenir de garanties supplémentaires.","nous sommes parvenus à apporter une contribution positive au niveau actuel d'aide, à améliorer l'efficacité et, surtout, à nous mettre d'accord sur des garanties supplémentaires."
35,"unfortunately, some parts of the press, especially in the united kingdom, have launched a sometimes incredible campaign against the commission's proposals, suggesting that the very freedom of the press was at stake.","malheureusement, certains médias, notamment britanniques, ont lancé une campagne, parfois hallucinante, contre les propositions de la commission en faisant croire que la liberté de la presse était en jeu.","malheureusement, certaines parties de la presse, en particulier au royaume-uni, ont lancé une campagne parfois incroyable contre les propositions de la commission, suggérant que la liberté de la presse était en jeu."
36,"and there really is too little time for that, especially if you want to prepare something carefully.","si l'on veut préparer les choses avec soin, il n'est vraiment pas possible d'y parvenir dans un délai aussi court.","et il y a vraiment trop peu de temps pour cela, surtout si vous voulez bien préparer quelque chose de minutieux."
37,"b5-0792/2001 by malmström, on behalf of the eldr group,","b5-0792/2001 de mme malmström, au nom du groupe eldr,","b5-0792/2001 de mme malmström, au nom du groupe eldr,"
38,"however, i have to say to the liberal group that it has no chance of persuading mr papayannakis to give up his rapporteurship in favour of a liberal.","toutefois, je dois dire au groupe libéral qu'il n'a aucune chance de persuader m. papayannakis de céder sa place de rapporteur à un libéral.",je dois toutefois dire au groupe libéral qu'il n'a aucune chance de convaincre m. papayannakis de renoncer à son rapporteur en faveur d'un libéral.
39,or when it is maintained that the witness or expert witness - and not simply the defendant - should have a counsel at their side during examination via a video or telephone link.,"ou encore, lorsqu'on a voulu que le témoin ou l'expert - et non seulement la personne en examen, l'inculpé - ait droit à un défenseur pour les interrogatoires à distance.",ou lorsqu'on affirme que les témoins ou les experts - et pas seulement les défenseurs - devraient avoir un conseil à leur côté lors de l'examen par le biais d'un lien vidéo ou téléphonique.
40,"because if all it means is moralising to developing world countries, however useful that may be, it is too little and it is highly hypocritical on our part.","car, si tout cela veut dire que nous faisons la morale aux pays en voie de développement, même si cela peut s'avérer utile, c'est trop peu et extrêmement hypocrite de notre part.","car si tout cela signifie être moralisateur pour les pays du tiers monde, aussi utiles soient-ils, c'est trop peu et nous sommes très hypocrites."
41,"however, there are some aspects in the report which need clarifying.","toutefois, certains éléments contenus dans ce rapport méritent quelques clarifications.","toutefois, certains aspects du rapport doivent être clarifiés."
42,"as i proposed to the competent committee for content, the concept of a public document needs to be further delineated.","comme je l'avais proposé à la commission compétente au fond, il faudrait délimiter davantage la notion de document public.","comme je l'ai proposé à la commission compétente du contenu, il convient de définir davantage le concept de document public."
43,we can visualise this in very practical terms.,on peut imaginer ces effets de manière tout à fait pratique.,nous pouvons en visiter la question en termes très pratiques.
44,commissioner byrne' s attitude is brutally inadequate.,les prises de position du commissaire byrne sont terriblement mauvaises.,l'attitude du commissaire byrne est brutalement inadéquate.
45,"i hope that the provisions are non-discriminatory, that they will provide for the continuance of the trade without any great hindrance, and that our competitiveness will not be too much affected by imports.","j'espère que les dispositions sont non discriminatoires, qu'elles veilleront à la poursuite du commerce sans grands obstacles, et que notre compétitivité ne souffrira pas trop des importations.","j'espère que les dispositions sont non discriminatoires, qu'elles fourniront la poursuite du commerce sans aucun obstacle majeur et que notre compétitivité ne sera pas trop affectée par les importations."
46,we will follow that line in future proposals and negotiations.,nous nous en tiendrons à cette ligne dans les propositions et les négociations à venir.,nous suivrons cette ligne dans les propositions et les négociations à venir.
47,i hope that we shall be giving the commission a certain amount of room for manoeuvre in the use of these funds because the speed at which programmes are implemented is often much more important than accounts in black and white down to the last penny.,"j' espère que nous accorderons une certaine marge de manuvre à la commission dans l' utilisation de ces fonds, car la rapidité de la mise en uvre des programmes est souvent largement plus décisive que le décompte jusqu' au dernier euro.",j'espère que nous donnerons à la commission une certaine marge de manuvre dans l'utilisation de ces fonds car la vitesse d'exécution des programmes est souvent beaucoup plus importante que les comptes noirs et les comptes rendus dans la pénurie précédente.
48,this is why we are opposed to the de facto moratorium.,c'est pourquoi nous sommes opposés au moratoire de facto.,c'est pourquoi nous nous opposons au moratoire de fait.
49,there was no obligation to keep records or ledgers of accounts payable.,"les enregistrements, les livres de débiteurs, ne devaient pas être tenus de manière obligatoire.",il n'a pas été de devoir de tenir des comptes ou des responsables.
50,"i should also like to thank the president of the commission, romano prodi, for his words.","je tiens également à remercier le président de la commission, m. romano prodi, des propos qu' il a tenus.","je voudrais également remercier le président de la commission, romano prodi, pour ses propos."
51,i hope that this is a misunderstanding.,j'espère qu'il s'agit là d'une méprise !,j'espère que ce malentendu sera perceptible.
52,europe is more than the sum of its parts.,l'europe représente plus que la somme de ses composantes.,l'europe est plus que la somme de ses parties.
53,"as a parliament we have passed a number of important motions on indonesia, timor and the moluccas.","monsieur le président, en tant que parlement, nous avons déjà adopté un certain nombre de résolutions importantes sur l'indonésie, le timor et les moluques.","en tant que parlement, nous avons adopté une série de propositions importantes sur l'indonésie, le timor et les moluques."
54,"he is the epitome of eternal youth and he has become even younger in the drawing up of this report, so it is true that, thanks to biotechnology, we will be able to live longer in the future!","il l' est devenu encore plus en préparant ce rapport. il est donc vrai que la biotechnologie nous donnera, à l' avenir, plus d' années à vivre !","il est le grand épitail de la jeunesse éternelle et il est devenu encore plus jeune dans l'élaboration de ce rapport. il est donc vrai que, grâce à la biotechnologie, nous pourrons vivre plus longtemps à l'avenir !"
55,at policy level we will strengthen the involvement of the community in the upstream policy dialogue with the different members of the united nations system.,"au niveau politique, nous allons renforcer l'implication de la communauté dans le dialogue politique en amont avec les différentes entités du système des nations unies.","au niveau politique, nous renforcerons l'implication de la communauté dans le dialogue politique en amont avec les différents membres du système des nations unies."
56,"there are many challenges in the northern dimension region, and not least those to do with nuclear power and nuclear waste.","la dimension septentrionale présente de nombreux défis, ceux-ci concernent surtout l'énergie nucléaire et les déchets nucléaires.","la région de la dimension septentrionale compte de nombreux défis, et notamment ceux liés à l'énergie nucléaire et aux déchets nucléaires."
57,to ensure that parliament is given a period of three months from the first transmission of draft implementing measures in which to examine them and to give its opinion.,veiller à octroyer au parlement un délai de trois mois à partir de la première transmission des projets de mesures d'exécution pour lui permettre de les examiner et de se prononcer.,pour que le parlement soit doté d'une période de trois mois de la première transmission de projets de mesures d'exécution pour les examiner et donner son avis.
58,i really would like to thank the rapporteur.,je voudrais remercier sincèrement le rapporteur.,je voudrais vraiment remercier le rapporteur.
59,"most importantly, i attended the parliamentary forum for the second year running and was pleased to see that many members of the european parliament had travelled to porto alegre to build up this global network of parliamentarians who support social movements.","surtout, présente pour la seconde année au forum parlementaire, j'ai été heureuse de constater que nous, les élus européens, étions nombreux à avoir fait le voyage pour construire un réseau mondial de parlementaires solidaires des mouvements sociaux.","j'ai participé, en particulier, au forum parlementaire de la deuxième année en cours et je me réjouis de voir que de nombreux députés européens se sont rendus à porto alegre pour construire ce réseau mondial de parlementaires qui soutiennent les mouvements sociaux."
60,"in particular amendments nos 2, 6, 16 and 18 in the fava report and amendments nos 3, 21, 23, 29, 30 and 32 in the sanders-ten holte report.","il s'agit en particulier des amendements 2, 6, 16 et 18 du rapport fava et des amendements 3, 21, 23, 29, 30 et 32 du rapport sanders-ten holte.","en particulier, les amendements 2, 6, 16 et 18 du rapport fava et les amendements 3, 21, 23, 29, 30 et 32 du rapport sanders-ten holte."
61,this was most recently and clearly evident in a synthesis report produced by the who and the un economic commission for europe in january of last year.,un rapport de synthèse publié en janvier 2001 par l'oms et la commission économique des nations unies pour l'europe l'a très récemment et clairement montré.,c'était le plus récent et le plus évident dans un rapport de synthèse élaboré par l'oms et la commission économique pour l'europe des nations unies en janvier de l'année dernière.
62,i have two explicit questions to put to the commissioner.,"madame la présidente, j'ai deux questions concrètes à poser au commissaire.",j'ai deux questions explicites à poser à la commissaire.
63,"i should like at this point to summarise briefly the work done in the conciliation committee, which basically improves on the text and the council's common position.","à ce stade, je voudrais effectuer une brève évaluation des travaux au comité de conciliation qui, fondamentalement, améliore le texte et la position commune du conseil.","je voudrais ici résumer brièvement le travail réalisé au comité de conciliation, qui améliore en fait le texte et la position commune du conseil."
64,we must also show the red card to extremists.,nous devons également montrer le carton rouge aux positions extrêmes.,nous devons également montrer la carte rouge aux extrémistes.
65,.,.,.
66,"the key to progress will be more basic research so that the new knowledge can quickly be converted into exciting, well-paid and interesting jobs.","nous devons accroître la recherche fondamentale afin que les connaissances nouvellement acquises puissent être rapidement transférées vers des emplois intéressants, rémunérateurs et passionnants. voilà la clé de notre avenir.","la clé du progrès sera la recherche plus fondamentale pour que les nouvelles connaissances puissent rapidement être transformées en emplois passionnants, bien rémunérés et intéressants."
67,"these islands have a smaller area than the islands of denmark, and at the moment we do not have any means of solving the problem.","ces îles sont de taille très réduite, davantage encore que les îles danoises, et, pour l'heure, nous sommes dépourvus de mécanismes capables de résoudre le problème.","ces îles ont une superficie plus réduite que les îles du danemark et, pour l'heure, nous n'avons aucun moyen de résoudre le problème."
68,i congratulate mr nisticò on his excellent work and i commend amendment no 75 which gets the balance right.,je félicite m. nisticò pour son excellent travail et vous recommande l'amendement 75 qui rétablit l'équilibre.,je félicite m. nisticò pour son excellent travail et je recommande l'amendement 75 qui donne le bon équilibre.
69,"at their informal meeting in riva del garda at the beginning of september, the eu foreign ministers decided to add the political wing of hamas to europe's list of terrorist organisations.","le conseil informel des ministres des affaires étrangères de l'union, réuni au début du mois à riva del garda, a décidé d'inclure l'aile politique du hamas sur la liste européenne des organisations terroristes.","lors de leur réunion informelle à riva del garda au début du mois de septembre, les ministres des affaires étrangères de l'ue ont décidé d'ajouter à la liste des organisations terroristes le naufrage politique du hamas."
70,this is an example of the practical measures we are taking at the moment.,voilà ce que nous faisons de très concret pour l'instant.,c'est un exemple des mesures concrètes que nous prenons en ce moment.
71,"nobody in this house asked for un resolutions to attack milosevic's serbia, and human rights violations alone were deemed sufficient.","personne dans cette assemblée n'a demandé de résolution des nations unies pour attaquer la serbie de milosevic, et les seules violations des droits de l'homme avaient été jugées suffisantes.",personne au sein de cette assemblée n'a demandé que des résolutions de l'onu attaquent la serbie de milosevic et les violations des droits de l'homme étaient jugées suffisantes.
72,"mr president, i think that our debate on the transatlantic dialogue has come at a very good moment.","monsieur le président, notre débat sur l'état du dialogue transatlantique me semble tout à fait opportun.","monsieur le président, je pense que notre débat sur le dialogue transatlantique est arrivé à un moment très opportun."
73,but now we have the key and know how to decipher.,mais nous possédons désormais la grille de lecture et nous savons décoder.,mais nous avons maintenant la clé et nous savons comment nous devons nous passer.
74,i should once again like to thank mrs isler béguin for her sound report.,"je réitère mes remerciements à notre collègue, mme isler béguin, pour la qualité de son rapport.",je voudrais remercier une fois encore mme isler béguin pour son bon rapport.
75,"over these three years we have been working on this issue, and today is the day to achieve concrete results.","ces trois dernières années, nous avons travaillé sur la question et l'heure est venue aujourd'hui d'aboutir à des résultats concrets.",nous avons travaillé sur cette question au cours de ces trois années et nous sommes aujourd'hui à la veille d'obtenir des résultats concrets.
76,but we need to focus all our efforts on how we can minimise the effects of the rapid growth within this sector on the environment.,mais nous avons besoin de toute notre attention pour compenser les effets de la croissance rapide de ce secteur sur l'environnement.,mais nous devons concentrer tous nos efforts sur la manière dont nous pouvons réduire les effets de la croissance rapide dans ce secteur sur l'environnement.
77,"the first two tranches have already been disbursed, one at the end of 1999 and the other at the end of 2000. progress is being achieved in the areas of stabilisation and economic reform.","les deux premières tranches ont déjà été décaissées, fin 1999 et fin 2000, et le processus de stabilisation et de réforme économique est en train d'avancer.","les deux premières tranches ont déjà été disloquées, l'une à la fin de l'année 1999 et l'autre à la fin de l'année 2000 ont été réalisées dans les domaines de la stabilisation et de la réforme économique."
78,"moreover, it is better that measures to combat noise pollution and harm are preventative rather than curative and that the onus is placed on collective rather than individual responsibility in this domain.","qui plus est, il vaut mieux que les mesures visant à combattre la pollution et les lésions sonores soient préventives plutôt que curatives et que l'accent soit placé dans ce domaine sur la responsabilité collective plutôt qu'individuelle.",il est en outre préférable que les mesures de lutte contre les nuisances sonores soient préventives et non curatives et que les coûts de l'usus soient mis sur la responsabilité collective plutôt que sur la responsabilité individuelle dans ce domaine.
79,"however, it is important to note that there has been a reduction in the number of pelagic vessels permitted from 22 to 15.",il importe toutefois de noter la réduction du nombre de navires habilités à pêcher des espèces pélagiques de 22 à 15.,il importe toutefois de noter que le nombre de navires pélagiques autorisés de 22 à 15 est réduit.
80,"various fellow members, mrs boogerd among them, have pointed out that there are still many unresearched areas.","plusieurs collègues, dont mme boogerd, ont souligné qu'il existait encore trop de zones inexplorées.","plusieurs collègues, mme boogerd parmi eux, ont souligné qu'il reste encore beaucoup de zones sans frontières."
81,we are pleased that this parliament's legal affairs committee also supports the concept of interim rules on the basis of article 308.,nous nous réjouissons de constater que la commission juridique de ce parlement soutient elle aussi le projet de réglementation transitoire fondé sur l'article 308.,nous nous réjouissons que la commission juridique de ce parlement soutienne également le concept de réglementation provisoire sur la base de l'article 308.
82,we have a score to settle with him because our thousands of iraqi comrades were his first victims.,nous avons encore des comptes à régler avec lui. n'oublions pas que ses premières victimes n'étaient autres que les milliers de nos camarades irakiens.,"nous avons un tableau à régler avec lui, car nos milliers d'occidentaux irakiens ont été les premières victimes."
83,"as a member of parliament's delegation to the mashreq countries and gulf states, i am concerned that the association agreements with these countries should be ratified as expeditiously as possible; the jordanian agreement in particular is only slowly proceeding through the ratification process.","en tant que député de la délégation du parlement pour les relations avec les pays du machrek et du golfe, j'espère que les accords d'association avec ces pays seront ratifiés au plus tôt. la ratification de l'accord avec la jordanie en particulier souffre de lenteurs.","en tant que membre de la délégation du parlement aux pays de mashrek et aux états du golfe, je suis préoccupé par la ratification aussi rapide que possible des accords d'association avec ces pays ; l'accord jordanien ne fait que passer lentement le processus de ratification."
84,this report must be a unanimous message from parliament to ensure that the council and the convention respond to the expectations of petitioners.,ce rapport doit être un message unanime du parlement pour que le conseil et la convention répondent à cette attente des pétitionnaires.,ce rapport doit être un message unanime du parlement afin de garantir que le conseil et la convention répondent aux attentes des pétitionnaires.
85,this must be done whilst respecting their specific religious beliefs and cultural characteristics.,"et ce, en respectant leurs croyances religieuses et traits culturels spécifiques.",cela doit se faire dans le respect de leurs convictions religieuses et caractéristiques culturelles spécifiques.
86,"commissioner lamy talks about certain agricultural products, but it has been precisely the protectionism of the common agricultural policy that has most offended developing countries and which has held back development for many of those countries in terms of agricultural production.","le commissaire lamy parle de certains produits agricoles, mais c'est précisément le protectionnisme de la pac qui a le plus offensé les pays en voie de développement et qui a freiné le développement de bon nombre de ces pays en termes de production agricole.","le commissaire lamy parle de certains produits agricoles, mais c'est précisément le protectionnisme de la politique agricole commune qui a le plus offré des pays en voie de développement et qui a retardé le développement de nombreux pays en termes de production agricole."
87,"with that in mind, mrs hedkvist petersen, i ask you to support our amendment.","dans cet esprit, je vous demande, madame petersen, de soutenir notre amendement 12.","c'est dans ce sens, madame hedkvist petersen, que je vous demande de soutenir notre amendement."
88,all reviews will look at how we can achieve our long-term goals of staying below critical environmental levels after 2010.,toutes les révisions envisageront la manière dont nous pourrons atteindre nos objectifs à long terme en demeurant sous les niveaux environnementaux critiques après 2010.,"toutes les révisions examineront la manière dont nous pourrons atteindre nos objectifs à long terme, à savoir, de rester en deçà des niveaux environnementaux critiques après 2010."
89,"in order to survive in a society that has undergone massive change, mainly due to technical progress, human beings and the environment need more protection.","pour pouvoir survivre dans une société caractérisée par des mutations profondes résultant du progrès technique, l'homme et l'environnement ont besoin d'une protection renforcée.","pour survivre dans une société qui a subi un changement massif, il faut avant tout une protection accrue des êtres humains et de l'environnement en raison du progrès technique."
90,"mr ozan ceyhun, turkish by birth, is a member of the german parliament.","m. ozan ceyhun, turc de naissance, est un élu allemand.","m. ozan ceyhun, turc par naissance, est député du parlement allemand."
91,"when the eib grants loans to countries other than the member states, parliament ought also to be consulted about the political priorities to be set in what is a part of the bank' s activity mainly motivated by foreign policy.","quand la bei accorde des prêts à des pays tiers, il devrait y avoir concertation avec le parlement sur les priorités politiques à définir, puisque cette partie de l'activité de la banque est principalement motivée par des considérations de politique étrangère.","lorsque la bei accorde des prêts à d'autres pays que les états membres, le parlement devrait également être consulté sur les priorités politiques à établir dans ce qui fait partie de l'activité de la banque principalement motivée par la politique étrangère."
92,"i can assure you, however, that the number of these cases is now very low and that, with regard to such cases, the european commission never fails to take the necessary measures pursuant to community law.","je puis vous assurer, cependant, que le nombre de ces cas est maintenant limité et que la commission européenne ne manque jamais, face à de tels cas, de prendre les mesures qui s'imposent conformément au droit communautaire.","je peux toutefois vous assurer que le nombre de ces cas est aujourd'hui très bas et que, pour ce qui est de ces cas, la commission européenne ne prend jamais les mesures nécessaires en vertu du droit communautaire."
