idx,src,ref,hyp
12,"even so, we must work more single-mindedly than before to build an eu that can speak with one voice and act with one agenda in the world.","cependant, nous devons nous atteler avec davantage de détermination que par le passé à construire une union qui puisse parler d'une seule voix et présenter un seul ordre du jour au reste du monde.",nous devons pourtant travailler de manière plus unique qu'auparavant pour construire une ue qui puisse parler d'une seule voix et agir avec un agenda dans le monde.
13,"in fact, you have also received several e-mails and i have also written to the conference of presidents on the matter.","il s' agit du fait que des collègues de nombreux groupes politiques estiment, à juste titre, que l' ordre du jour du vendredi n' est pas assez chargé.",vous avez en effet reçu plusieurs courriers électroniques et j'ai également écrit à la conférence des présidents sur cette question.
14,"if we are to have a common information area, we must make huge joint efforts in this sector.",nous devons entreprendre ensemble de grands efforts dans ce domaine en vue d'un espace commun de l'information.,"pour disposer d'un espace commun d'information, nous devons consentir des efforts communs dans ce secteur."
15,"however, we must ensure that we have a statute, we agree with you on that, otherwise we as meps lack credibility.","nous devons cependant veiller à avoir un statut, nous sommes d'accord avec vous sur ce point, sans quoi nous ne sommes pas crédibles en tant que parlementaires européens.","nous devons toutefois veiller à ce que nous disposions d'un statut, nous sommes d'accord avec vous sur ce point, faute de quoi nous, députés, ne sommes pas crédibles."
16,the number of palestinians living below the poverty line on less that usd 2 per day will have risen from 600 000 to between 1.2 million and 1.5 million by the end of 2001.,"le nombre de palestiniens vivant sous le seuil de pauvreté de 2 dollars par jour passera de 600 000 à un chiffre se situant entre 1,2 millions et 1,5 millions d'ici à la fin de l'an 2001.","le nombre de palestiniens qui vivent en dessous du seuil de pauvreté, qui s'élève à moins de 2 dollars par jour, aura augmenté de 600 000 à 1,2 million et 1,5 million d'ici la fin 2001."
17,allow me to conclude my speech with the following words in spanish: el plano estupido del gobierno aznar no pasará.,permettez-moi de conclure en espagnol : el plano estupido del gobierno aznar no pasará (le plan stupide du gouvernement aznar ne passera pas).,permettez-moi de terminer mon intervention par les mots suivants en espagnol : el plano estupido del gobierno aznar no pasará.
18,"in addition, costs are rising thanks, for example, to higher fuel prices and increasing environmental and other obligations.","en outre, les dépenses augmenteront notamment à cause des frais de carburant plus élevés et des charges environnementales et autres qui se sont multipliés.","en outre, les coûts augmentent grâce, par exemple, à une hausse des prix des carburants et à une augmentation des obligations environnementales et autres."
19,"the alternatives to what we have today are, on the one hand, the continuation of massive direct advising to patients via the web.","les alternatives au système actuel sont, d'une part, de continuer une information directe et massive au patient par le biais du web.","les alternatives à ce que nous avons aujourd'hui sont, d'une part, la poursuite d'un conseil direct massif aux patients via le web."
20,"this is not rhetoric, but the new embodiment of a modern liberalism which unites the european states and constitutes a turning point for the european parliament and the commission.","je crois que ce ne sont pas ici de belles paroles de rhétorique, mais bien le signe d'un libéralisme moderne commun aux états européens qui représente le virement de bord du parlement européen et de la commission.","ce n'est pas de la rhétorique, mais de la nouvelle incarnance d'un libéralisme moderne qui unit les états européens et constitue un tournant pour le parlement européen et la commission."
21,"if we now recognise that you are also a bringer of peace, then we will probably have made a huge step if we accept this report tomorrow.","si nous prenons conscience du fait que ces ressources sont également source de paix, nous aurons probablement accompli un grand pas en adoptant ce rapport demain.","si nous reconnaissons maintenant que vous êtes également un porte-parole de la paix, nous aurons probablement fait un grand pas en avant si nous acceptons ce rapport demain."
22,we have stood silent.,nous sommes restés sans rien dire.,nous avons pris du silence.
23,"as the commission has already had occasion to emphasise in the white paper on governance, each of our institutions must, of course, concentrate on its essential tasks.","comme la commission a déjà eu l'occasion de le souligner dans le livre blanc sur la gouvernance, chacune de nos institutions doit bien sûr se concentrer sur ses tâches essentielles.","comme la commission a déjà eu l'occasion de le souligner dans le livre blanc sur la gouvernance, chacune de nos institutions doit bien entendu se concentrer sur ses tâches essentielles."
24,"they seek to cut compensation, but compensation surely recognises the level of inconvenience, not the level of the fare.","ils cherchent à réduire les indemnisations, mais le montant des indemnisations reflète le niveau de désagrément, pas le prix du billet.","ils cherchent à réduire les compensations, mais la compensation reconnaît certainement le niveau de désagrément et non le niveau des failles."
25,"at the end of the month, we shall present all of our documents translated into the eu's future 22 languages. that is the explanation for the fact that we have not been able to forward them very quickly.","nous allons présenter à la fin du mois l'ensemble de nos documents traduits dans les 22 langues futures de l'union, c'est ce qui explique que nous n'avons pas pu les remettre très rapidement.","à la fin du mois, nous présenterons tous nos documents traduits dans les 22 langues à venir de l'ue, ce qui explique que nous n'avons pas pu les présenter très rapidement."
26,this would be a first step to reverse the current exemption of international aviation from responsibilities.,"ce serait un premier pas pour inverser la situation actuelle, qui voit l'aviation internationale dispensée de responsabilité.",ce serait un premier pas vers une exonération de responsabilités de l'aviation internationale.
27,when i spoke to you some months ago in this very chamber you said that by autumn we will have made progress.,"lorsque je me suis entretenu avec vous il y a quelques mois dans ce même hémicycle, vous aviez déclaré que nous aurions progressé l'automne venu.","lorsque je vous ai parlé il y a quelques mois, dans cette même assemblée, vous avez déclaré que nous avions fait des progrès avant l'automne."
28,"when france is incapable of reforming its agriculture sector, following the commission proposals for agricultural reform, we must say so.","quand la france est incapable de réformer son agriculture, donc de suivre les propositions de la commission pour la réforme de l'agriculture, il faut le dire.","quand la france est incapable de réformer son secteur agricole, après les propositions de la commission pour la réforme agricole, il faut le dire."
29,"undoubtedly, galicia does fall into that category because of its rich shellfish and fishing resources mentioned earlier, and also because of its diversity and marine ecosystem. we are eager to move what could be termed the lanes of death further away from where they now are.","la galice est incontestablement l'une d'entre elles du fait de sa richesse en coquillages et en poissons qui a été mentionnée ici, du fait de sa diversité et de son écosystème marin.","il est certain que la galice tombe dans cette catégorie en raison de ses richesses de poissons et de ressources halieutiques mentionnées plus tôt, ainsi que grâce à sa diversité et à l'écosystème marin, nous sommes prêts à faire un pas supplémentaire sur les couloirs de la mort."
30,"if we were to restrict tobacco advertising even further than has been proposed by the commission, our ambition would run up against the bounds of our authority, and we would risk a new judgment.","si nous établissons des limites à la publicité sur le tabac qui vont plus loin que celles proposées par la commission, notre ambition se heurtera aux limites de notre compétence, et nous courrons le risque d'un nouvel arrêt.","si nous limitions la publicité pour le tabac encore plus loin que ce que la commission a proposé, notre ambition serait de faire face aux limites de notre autorité et nous risquons de nous retrouver devant un nouveau jugement."
31,"i believe that this new criterion makes no sense and is not in accordance with the objective of the future food authority which is, above all, health and consumer protection.",je pense que ce nouveau critère n' a aucun sens et qu' il ne correspond guère à l'objectif de la future autorité alimentaire qui est principalement la protection du consommateur et de la santé.,"je pense que ce nouveau critère n'a aucun sens et n'est pas conforme à l'objectif de la future autorité alimentaire, qui est avant tout la santé et la protection des consommateurs."
32,anyone who goes to automated toll booths machines not far from here will see that some machines do not work with the currencies of every union country.,"toute personne qui s'approche, même à des zones de péage proches d'ici, constatera que certains péages ne fonctionnent pas avec toutes les pièces des différents pays de l'union.","ceux qui vont à l'automatisation des crevettes de péages, qui ne sont pas loin d'ici, verront que certains distributeurs ne travaillent pas avec les monnaies de chaque pays de l'union."
33,i should like to call this a 'swedish paradox' .,j'appellerai cela le paradoxe suédois.,"je voudrais appeler ce ""le paradoxe héritée""."
34,why are we doing so little; why are so many countries lagging behind in terms of research?,pourquoi faisons-nous si peu ? pourquoi tant de pays accusent-ils un retard en matière de recherche ?,"pourquoi le faisons-nous si peu, pourquoi tant de pays accusent-ils un retard dans la recherche ?"
35,"once the technical and financial studies had been carried out, the commission rightly proposed extending these standards to the whole of the union under the conditions the commissioner has just explained.","une fois menées les études, études techniques et financières, la commission a proposé, et elle a bien fait, d'étendre ces normes à l'ensemble de l'union dans les conditions que vient d'énoncer mme la commissaire.","après la réalisation des études techniques et financières, la commission a justement proposé d'étendre ces normes à l'ensemble de l'union dans les conditions que mme la commissaire vient d'expliquer."
36,we cannot claim that the wto has a global vocation if it excludes a country which represents more than 20% of the world' s population.,on ne peut pas défendre une vocation globale à l'omc en excluant un pays qui représente plus de 20 % de la population mondiale.,nous ne pouvons pas prétendre que l'omc a une vocation globale si elle exclut un pays qui représente plus de 20 % de la population mondiale.
37,the amount proposed corresponds to 20% of the appropriations for heading five and therefore respects the ceiling which the european parliament itself set for 2001.,le montant ainsi proposé correspond à 20 % des crédits de la rubrique 5 et respecte ainsi le plafond que le parlement européen s'était lui-même fixé pour l'année 2001.,le montant proposé correspond à 20 % des crédits de la rubrique 5 et respecte donc le plafond que le parlement européen lui-même a fixé pour 2001.
38,mr mulder mentioned a quality mark.,m. mulder a parlé d'un label de qualité.,m. mulder a mentionné un point de vue de qualité.
39,"that is why, commissioner, our four reports express our full agreement, in principle, with the commission's basic ideas.","c'est la raison pour laquelle, madame la commissaire, nos quatre rapports coïncident totalement dans leurs principes avec les idées de base de la commission.","c'est pourquoi, monsieur le commissaire, nos quatre rapports expriment en principe notre plein accord avec les idées de base de la commission."
40,the obvious top priority of all at that time was enlargement.,l'élargissement était alors de loin la priorité la plus importante et évidente.,"à l'époque, l'élargissement était une priorité absolue."
41,but its powers are limited.,mais ses pouvoirs sont limités.,mais ses compétences sont limitées.
42,this is found in the committee's amendment.,il s'agit de nouveau de l'amendement de la commission.,cela figure dans l'amendement de la commission.
43,take the very topical example of the common european trade policy.,"prenons l'exemple, bien d'actualité, de la politique commerciale européenne commune.",prenons l'exemple de la politique commerciale européenne commune d'une actualité.
44,"we are also responsible for developments with regard to kaliningrad, and i agree with mr poettering that we have to be able to provide help and assistance and work together to improve conditions for the people who live there.","nous sommes nous aussi responsables du développement de kaliningrad et je me range à l'avis de m. poettering : nous devons pouvoir assister, aider et agir de concert pour améliorer la situation de la population de l'enclave.",nous sommes également responsables des développements survenus à propos de kaliningrad et je suis d'accord avec m. poettering pour dire que nous devons être capables d'apporter une aide et une assistance et d'agir ensemble pour améliorer les conditions de vie des personnes qui y vivent.
45,"finally and above all, heartbreaking results for the citizens, who find themselves excluded once and for all from these carpet salesmen' s debates about a europe where they are condemned never to understand anything.","enfin et surtout, résultats désespérants pour les citoyens qui se voient exclus une fois pour toutes de ces discussions de marchands de tapis concernant une europe où ils sont condamnés à ne jamais rien comprendre.","enfin, et surtout, des résultats inquiétants pour les citoyens, qui se voient définitivement exclus des débats de ces marchands de tapis sur une europe où ils ne sont jamais condamnés à comprendre."
46,the next item is the report (a5-0144/2002) by mr konrad on behalf of the economic and monetary affairs committee on the draft commission regulation on the application of article 81(3) of the treaty to categories of vertical agreements and concerted practices in the vehicle industry.,"l'ordre du jour appelle le rapport (a5-0144/2002) de m. konrad, au nom de la commission économique et monétaire, sur le projet de règlement de la commission concernant l'application de l'article 81, paragraphe 3 du traité à des catégories d'accords verticaux et de","l'ordre du jour appelle le rapport (a5-0144/2002) de m. konrad, au nom de la commission économique et monétaire, sur le projet de règlement de la commission relatif à l'application de l'article 81, paragraphe 3, du traité aux catégories d'accords verticaux et à"
47,"in any case, the shift will only affect certain sectors.","de toute façon, la transition ne touchera que certains domaines.","en tout cas, le transfert n'aura qu'une incidence sur certains secteurs."
48,i am sure the commission would have benefited from that.,je suis sûr que cela aurait bénéficié à la commission.,je suis sûr que la commission en aurait bénéficié.
49,halonen also said that finland supports the continuation of the work of the weapons inspectors as long as it is meaningful and useful.,m. halonen a également ajouté que la finlande était favorable à la poursuite du travail des inspecteurs en désarmement tant que ces activités étaient opportunes et utiles.,halonen a également déclaré que la finlande soutenait la poursuite du travail des inspecteurs en désarmement tant qu'elle est pertinente et utile.
50,try to get your minds round that one!,comprenne qui pourra !,essayez de vous faire entendre dire cela !
51,studies by the commission into this are under way and their results and findings will need to be incorporated in specific proposals.,"à cette fin, des études sont en cours que la commission doit présenter et dont les conclusions et les observations doivent être traduites en propositions concrètes.",des études de la commission sur ce point sont en cours et leurs résultats et leurs conclusions devront être intégrés dans des propositions spécifiques.
52,"the most striking aspect of this report is, once again, the significant budgetary surplus for 2001: 16%.","le point le plus frappant de ce rapport est, une fois encore, l'important excédent budgétaire de l'exercice 2001 : 16 %.","l'aspect le plus frappant de ce rapport est, une fois de plus, l'important excédent budgétaire pour 2001 : 16 %."
53,in this context it would be possible for an applicant to present a project concerning a 'voice of europe'.,"il serait dès lors possible à un soumissionnaire de soumettre un projet du type ""voix de l'europe"".","dans ce contexte, un candidat pourrait présenter un projet concernant une ""l'europe""."
54,"only then will we find an adequate solution to the problem, taking into consideration the fact too that the manufacturer should be encouraged to make vehicles whose parts can be recycled at the smallest possible cost in the future.",c'est uniquement de cette façon que nous pourrons résoudre le problème et tenir compte du fait qu'on encourage les constructeurs à produire des véhicules qui seront à l'avenir recyclables pour un coût minimal.,"c'est seulement à cette condition que nous trouverons une solution adéquate au problème, en prenant en considération le fait que le fabricant devrait être encouragé à rendre les véhicules dont les parties peuvent être recyclées à l'avenir à des coûts aussi élevés que possible."
55,forgive me if i include in this happy ending the fact that my home port of cuxhaven has been given a category a classification.,"j'inclus naturellement aussi dans ce happy end le fait - vous ne m'en tiendrez pas rigueur - que mon port d'attache, cuxhaven, a été repris dans la catégorie a.","pardonnez-moi d'y ajouter, en guise de conclusion, que mon port de cuxhaven a reçu une catégorie de classification."
56,i can also confirm that the commission opposes the resumption of the commercial trade in ivory until it has been clearly demonstrated that this trade will not lead to greater protection of poachers or have a negative impact on the status of elephant populations.,je peux également vous certifier que la commission s'opposera à la reprise du commerce de l'ivoire tant qu'il n'aura pas été clairement démontré que ce commerce ne risque pas de conduire à une augmentation du braconnage ou d'avoir des conséquences négatives sur le statut des populations,je peux également confirmer que la commission s'oppose à la reprise du commerce de l'ivoire jusqu'à ce qu'il ait été clairement démontré que ce commerce ne conduira pas à une protection accrue des poignants ou qu'il aura un impact négatif sur le statut des populations d'éléph
57,"within the railway sector, the eu' s 15 member states have 4 different electrical systems and 15 different signalling systems.","dans le secteur ferroviaire, les 15 états membres de l' union européenne possèdent 4 systèmes électriques et 15 systèmes de signalisation différents.","dans le secteur des chemins de fer, les quinze états membres de l'ue disposent de 4 systèmes électriques différents et de 15 systèmes d'avertissement différents."
58,"the affair of mr van buitenen was conducted completely in compliance with the existing staff regulations and however tested, i am sure that any fair-minded person is bound to come to that conclusion.","l'affaire de m. van buitenen a été traitée en complète conformité avec le statut des fonctionnaires en vigueur et je suis sûr que toute personne impartiale ne pourrait qu'arriver à cette conclusion, de quelque manière qu'on lui pose la question.","l'affaire de m. van lanckeren a été totalement appliquée au statut des fonctionnaires existants et, aussi testée, je suis sûr que toute personne honnête est censée en arriver à cette conclusion."
59,this is a legally uncertain basis for legislation and that makes me unhappy.,cette base juridique législative est peu sûre et je m'en désole.,il s'agit d'une base juridique incertaine pour la législation et je m'en désapplaudis.
60,"in most towns and communities, services by the communities are being reduced and the subsidies are on the up and up.","dans la plupart des villes et communes, les services sont revus à la baisse tandis que les subventions sont revues à la hausse.","dans la plupart des villes et des communautés, les services des communautés sont réduits et les subventions sont à la hausse."
61,we note its request for urgency and will be pushing this morning within the committee i have the honour to chair to make a recommendation to parliament this afternoon to adopt those proposals.,"mon groupe prend note de la demande d' urgence de la commission et il insistera, ce matin, auprès de la commission que j' ai l' honneur de présider pour qu'elle formule une recommandation cet après-midi pour que le parlement adopte ces propositions.","nous prenons note de sa demande d'urgence et j'empresserai ce matin, au sein de la commission, de faire une recommandation au parlement cet après-midi afin d'adopter ces propositions."
62,the crimes and unlawful acts committed by nato against civilians are now universally acknowledged.,les crimes et les actes illégaux perpétrés par l'otan contre des populations civiles sont aujourd'hui reconnus de tous.,les crimes et les actes illégaux commis par l'otan contre les civils sont désormais universellement reconnus.
63,"i must say, however, that some amendments cause me great concern as they run counter to the tampere objectives.","mais quelques amendements m'inquiètent vraiment, je dois le dire, car ils vont à contre-courant des objectifs de tampere.","je dois toutefois dire que certains amendements me préoccupent beaucoup, car ils vont à l'encontre des objectifs de tampere."
64,"the main objective of the programme, of course, is to integrate environmental policy with the other sectors of policy.","comme vous le savez, l' objet principal du programme est la prise en compte des contingences environnementales dans les autres domaines politiques.",l'objectif principal du programme est bien entendu d'intégrer la politique environnementale dans les autres secteurs de la politique.
65,"in particular, on 7 december last, president prodi undertook to find and propose legal and organisational solutions to give both internal and external candidates to commission competitions access to their examination papers.","en particulier, le président prodi s'était engagé le 7 décembre 1999 à trouver et à proposer des solutions juridiques et organisationnelles pour assurer aux candidats aux concours, tant internes qu'externes, de la commission la possibilité d'accéder aux copies d'épreuves corrigées.","en particulier, le 7 décembre dernier, le président prodi s'est engagé à trouver et à proposer des solutions juridiques et organisationnelles pour donner à la fois à des candidats internes et externes à des compétitions à la commission l'accès à leurs documents d'examen."
66,third generation requires between 4 and 16 times as many masts as second generation.,il faut 4 à 16 fois plus d'antennes pour la troisième génération que pour la deuxième génération.,la troisième génération exige entre 4 et 16 fois plus de massifs que la deuxième génération.
67,[the guardian of the constitution. who should the guardian of the constitution be?],wer soll der hüter der verfassung sein?,qui doit être le gardien de la constitution ?
68,"with regard to the prestige, i noted that parliament would seek to give as much urgency as possible to the question of financial solidarity and urge the commission to bring forward specific proposals to the house.","en ce qui concerne le prestige, j'ai noté que le parlement entend accorder toute l'urgence possible à la question de la solidarité financière et inviter la commission à présenter des propositions spécifiques à cette assemblée.","en ce qui concerne le prestige, j'ai noté que le parlement chercherait à accorder autant d'urgence que possible à la question de la solidarité financière et j'invite la commission à présenter des propositions concrètes à l'assemblée."
69,as with all such disasters it is the long-term consequences that are the most pernicious.,"comme pour toutes les autres catastrophes, ce sont les conséquences à long terme qui sont les plus graves.","comme pour toutes ces catastrophes, ce sont les conséquences à long terme les plus néfastes."
70,he gave our group sufficient opportunity to express the essence of our views in the report.,il a tout mis en ?uvre afin que l'essence de la vision de notre groupe parlementaire apparaisse dans le rapport.,il a donné à notre groupe suffisamment de possibilités d'exprimer l'essentiel de nos points de vue dans le rapport.
71,"in the process of discussions between the groups we elicited the facts, which even they had to agree.","au cours des discussions entre les groupes, nous avons élucidé les faits, qu' eux-mêmes ont dû admettre.","lors du processus de discussion entre les groupes, nous avons exposé les faits, qu'ils avaient même dû accepter."
72,"in addition, you also have a new working document, which states the targets that are to be met over the next year for each policy area.","en outre, vous disposez maintenant d'un nouveau document de travail, qui formule pour chaque domaine politique les objectifs qui doivent être atteints l'année prochaine.","en outre, vous disposez également d'un nouveau document de travail, qui prévoit les objectifs à atteindre au cours de l'année prochaine pour chaque domaine politique."
73,"changes in detail made as a result of negotiation and consultation have, i am glad to say, produced improvements in the proposal.","des modifications en détail apportées à la suite des négociations et des consultations ont, je suis heureux de le dire, permis d'améliorer la proposition.",les modifications détaillées apportées par la négociation et la consultation ont heureusement permis d'améliorer la proposition.
74,"for this reason, it is considered an illegal practice in the majority - not in the minority - of member states.",c'est pour cette raison que la majorité - et non pas la minorité - des états membres la considère comme une pratique illégale.,"c'est pourquoi il s'agit d'une pratique illégale, à la majorité - et non dans la minorité - des états membres."
75,"a better system is called for, particularly where promotion policy is concerned.","en matière de politique de promotion, il conviendrait particulièrement d'adopter un meilleur système.","un meilleur système est nécessaire, notamment en matière de politique de promotion."
76,"we really need to address this issue, firstly, in relation to how we arrange our common fisheries policy and, secondly, in relation to how we use public money.","premièrement, nous devons la traiter en fonction de la manière dont nous organisons notre politique commune de la pêche et, deuxièmement, en fonction de la manière dont nous faisons usage de l'argent public.","il est vraiment nécessaire d'aborder cette question, d'abord, en ce qui concerne la manière dont nous élaborons notre politique commune de la pêche et, ensuite, en ce qui concerne la manière dont nous utilisons l'argent public."
77,"there are times in history when narrow sectoral interests, however legitimate, must give way before the general interest.","il y a des circonstances historiques dans lesquelles les petits intérêts sectoriels, quoique légitimes, doivent s'effacer devant l'intérêt général.","il y a des moments d'histoire où des intérêts sectoriels étroits, aussi légitimes soient-ils, doivent céder la place à l'intérêt général."
78,"my colleague, commissioner barnier, recently wrote to the member states pointing out the consequences of these delays in implementing the community budget and asking the member states to step up the implementation of structural fund programmes.","mon collègue, le commissaire barnier, a récemment écrit aux états membres pour souligner les conséquences de ces retards sur l'exécution du budget communautaire et pour demander de renforcer l'exécution des programmes des fonds structurels dans les états membres.","mon collègue, le commissaire barnier, a écrit récemment aux états membres afin de souligner les conséquences de ces retards dans la mise en ?uvre du budget communautaire et de demander aux états membres d'améliorer la mise en ?uvre des programmes des fonds structurels."
79,i should just like ask for your personal view on one issue.,je voudrais juste vous demander votre avis personnel sur une question.,je voudrais juste demander votre opinion personnelle sur un point.
80,"however, existing legislation is too complicated and complex, as a result of which, to date, this market segment has been far too much hidden from the benefits of the internal market.","la réglementation existante est toutefois trop compliquée, trop complexe ; de ce fait, ce segment ne jouit jusqu' à présent que bien trop peu des avantages du marché intérieur.","la législation existante est cependant trop compliquée et complexe, ce qui a pour conséquence, jusqu'à présent, que ce segment du marché était beaucoup trop dissimulé des avantages du marché intérieur."
81,"in fact, no eu regulation is required for this, because member states must be able to do this independently.","pour ce faire, nous n'avons en fait pas besoin de règlement ue, car les états membres doivent pouvoir le faire indépendamment.","en fait, aucune réglementation communautaire n'est nécessaire à cet effet, car les états membres doivent être en mesure de le faire de manière indépendante."
82,"we are not saying that we should all do the same. we are saying that we can hold discussions together in order to try to decide on a framework, which includes the different national decisions and allows us to take a more coherent position.","nous ne disons pas que nous devons tous agir de la même manière, nous disons que nous pouvons discuter ensemble pour essayer de trouver un cadre, dans lequel pourraient s'inscrire les différentes décisions nationales, et qui nous permettrait d'adopter une position plus cohérente.","nous ne disons pas que nous devrions tous faire de même, nous sommes en train de discuter ensemble pour tenter de définir un cadre qui inclut les différentes décisions nationales et qui nous permette d'adopter une position plus cohérente."
83,"as the author is not present, question no 43 lapses.","son auteur étant absent, la question no 43 est caduque.","son auteur étant absent, la question n° 43 est caduque."
84,"in addition, the amount of paperwork involved is a stumbling block to the lawful employment of domestic servants , particularly for elderly private individuals.","et la surcharge administrative représente un handicap à l'engagement légal de personnel de maison, en particulier pour les personnes âgées.","en outre, le nombre de documents qui y sont liés est un obstacle majeur à l'emploi légal des fonctionnaires domestiques, en particulier pour les personnes âgées."
85,television must empower as well as entertain.,la télévision doit apprendre tout autant que divertir.,la télévision doit emprunter la puissance et le divertissement.
86,the fact that the bread sticks together and does not have to be eaten with a spoon because it has broken into a mass of crumbs is particularly important for children with gluten intolerance.,le fait que ce pain ait une forme compacte et que l'on ne soit pas obligé de le manger à la cuillère est particulièrement important pour les enfants présentant une intolérance au gluten.,le fait que le pain se maintient et ne doit pas être mangé d'un porte-parole parce qu'il a sombré dans une masse de miettes est particulièrement important pour les enfants qui ont une intolérance de gluten.
87,"mr president, presidents, ladies and gentlemen, i must admit that i am a little disappointed, because i expected to see evidence that the european union had genuinely taken sustainable development on board, but that is still not the case.","monsieur le président, messieurs les présidents, chers collègues, je vous avouerai que j'ai été quelque peu déçue, car je m'attendais à voir démontrer que l'union européenne avait réellement intégré le développement durable. or, ce n'est toujours pas le cas.","monsieur le président, mesdames et messieurs les présidents, je dois avouer que je suis un peu déçu, car j'attendais de voir des preuves que l'union européenne avait réellement pris en considération le développement durable, mais ce n'est toujours pas le cas."
88,"i am fully aware, mr president, that parliament does not want an avalanche of studies on the matter.","j'ai très bien compris, monsieur le président, que le parlement ne veut pas voir une avalanche d'études sur la question.","je suis tout à fait conscient, monsieur le président, que le parlement ne veut pas d'avalanche d'études en la matière."
89,i would remind you that this was not the case.,je rappelle que tel n'a pas été le cas.,je vous rappelle que ce n'était pas le cas.
90,that is the question which at some point will need an answer.,telle est la question à laquelle il faudra bien apporter une réponse.,"c'est la question qui, à un moment donné, devra trouver une réponse."
91,"if any area of europe is ready, they are, especially cyprus.","ces régions de l' europe sont fin prêtes, surtout chypre.","si une zone d'europe est prête, elle est surtout celle de chypre."
92,it is quite difficult to see how and by whom any scheme would be administered and enforced.,"il est assez difficile de voir qui pourrait, et de quelle manière, gérer et faire respecter un procédé quelconque.",il est assez difficile de voir comment et par qui tout système serait géré et appliqué.
